index,Word1,POS1,Word2,POS2,Context1,Context2,mean
234,prairie,n,grassland,n,"the Henry Mountains of Utah , Wind Cave National Park in South Dakota and on Elk Island in Alberta , Canada . Starting in 1914 , in an effort to protect elk populations , the U.S. Congress appropriated funds to be used for the purposes of "" destroying wolves , <b> prairie </b> dogs , and other animals injurious to agriculture and animal husbandry "" on public lands . Park Service hunters carried out these orders , and by 1926 they had killed 136 wolves , and wolves were virtually eliminated from Yellowstone . Further exterminations continued until the National Park Service",". Outside nutrient inputs may be used , however manure is returned directly to the grassland as a major nutrient source . This system is particularly important in areas where crop production is not feasible because of climate or soil , representing 30-40 million pastoralists . Mixed production systems use <b> grassland </b> , fodder crops and grain feed crops as feed for ruminant and monogastic ( one stomach ; mainly chickens and pigs ) livestock . Manure is typically recycled in mixed systems as a fertilizer for crops . Approximately 68 % of all agricultural land is permanent pastures used in",3.5
235,precedent,n,antecedent,n,"that result . History . The term "" common law "" originally derives from after the Norman Conquest . The "" common law "" was the law that the whole country had in common , rather than particular tribal laws that might apply between smaller communities . The doctrine of <b> precedent </b> developed under the inquisitorial system in England during the 12th and 13th centuries , as the collective judicial decisions that were based in tradition , custom and precedent . Such forms of legal institutions and culture bear resemblance to those which existed historically in societies where precedent and custom","intramedullary spinal cord metastases . However , there have been other cases where the presence of a metastasis causing a Brown Sequard syndrome , or a variation of it was the first sign of a renal cell carcinoma . In a Spanish case , a 69 year-old male without known <b> antecedent </b> presented with a clinical loss of distal force in his lower limbs during the last two months . Magnetic resonance imaging ( MRI ) showed an intramedullary spinal cord mass at the level of the medullaris cone . The patient was operated on ; the histological diagnosis was clear",5.6
236,precedent,n,civil,n,"Anabaptists was causing political and religious turmoil in her state , so she decreed that all Anabaptists were to be driven from her state . The order made an exception though , for the non-violent branch known at that time as the "" Menists "" . This order set the <b> precedent </b> that was to be repeated many times throughout history , where a political ruler would allow the Menists or Mennonites into his/her state because they were honest , hardworking and peaceful . However , inevitably , their presence would upset the powerful state churches , princes would renege on","there , helping the Confederacy obtain the needed drug despite the Northern blockade . Although Booth was pro-Confederate , his family , like many Marylanders , was divided . He was outspoken in his love of the South , and equally outspoken in his hatred of Lincoln . As the <b> Civil </b> War went on , Booth increasingly quarreled with his brother Edwin , who declined to make stage appearances in the South and refused to listen to John Wilkes ' fiercely partisan denunciations of the North and Lincoln . In early 1863 , Booth was arrested in St. Louis while",1.5
237,precedent,n,cognition,n,"territories of Cuba , the Philippines , and Puerto Rico , but with the exception of Puerto Rico ( which chose by election to remain part of the United States ) , the U.S. has not made these territories part of the nation . The Civil War set an important <b> precedent </b> of national will over states ' rights . The twentieth century was marked by serious world wars in which the United States , along with allied powers , defeated its enemies but at great cost in terms of lives and treasure . The U.S. rose to become a dominant","linguistics , computer science , philosophy , and neurobiology . New methods of visualizing the activity of the brain , such as PET scans and CAT scans , began to exert their influence as well , leading some researchers to investigate the mind by investigating the brain , rather than <b> cognition </b> . These new forms of investigation assume that a wide understanding of the human mind is possible , and that such an understanding may be applied to other research domains , such as artificial intelligence . Sociology . American sociology in the 1940s and 1950s was dominated largely by",3.7
238,precedent,n,collection,n,"the church agreed on a compromise choice for pope -- John XIII . When John XIII died on September 6 , 972 C.E. , Otto insisted on his own candidate for the papacy who became Benedict VI . This series of interventions in papal affairs by Otto set a firm <b> precedent </b> for imperial control of the papacy for years to come . In 962 , Otto I was crowned emperor in Rome , taking the succession of Charlemagne , and this also helped establish a strong Frankish influence over the Papacy . The Kingdoms of Provence and Trans-Jurane Burgundy remained","snake path , a building that flashes the names of vices and virtues in bright neon lights , and three metallic Eucalyptus trees , the Music Tree , the Literary Tree and the Third Tree commonly referred to as the Silent Tree . One of the newest additions to the <b> collection </b> is Tim Hawkinson 's giant teddy bear made of six boulders located in between the newly constructed Calit2 buildings . Another notable campus sight are the graffiti tunnels of Mandeville Hall , a series of corridors that have been tagged with graffiti by generations of students over decades of",0.9
239,precedent,n,example,n,"book , objected to "" aluminum "" and proposed the name "" aluminium "" , "" for so we shall take the liberty of writing the word , in preference to aluminum , which has a less classical sound . "" The "" - ium "" suffix conformed to the <b> precedent </b> set in other newly discovered elements of the time : potassium , sodium , magnesium , calcium , and strontium ( all of which Davy had isolated himself ) . Nevertheless , "" - um "" spellings for elements were not unknown at the time , as for example","that if a person 's surname is well known due to their particular family 's history , he or she may choose to keep his or her birth surname . Yet another is the identity crisis people may experience when giving up their surname . People in academia , for <b> example </b> , who have previously published articles in academic journals under their birth name often do not change their surname after marriage , in order to ensure that they continue to receive credit for their past and future work . This practice is also common among physicians , attorneys ,",4.1
240,precedent,n,group,n,"held various religious beliefs that included considering the insane to be divinely blessed , and therefore beyond the reach of human jurisdiction . It is alleged that insanity as an excuse was introduced in the ancient Roman legal system based upon this tradition . Some modern critics claim that this <b> precedent </b> precludes the insanity defense 's validity in a modern secular state like the United States . Some U.S. states have begun to ban the use of the insanity defense and a 1994 Supreme Court ruling upheld the right of Montana to do so . Idaho and Utah have also","of a contract and were frustrated by the direction in which Heart Management was steering them . In October 1994 , armed with a catalogue of demos and dance routines , the group began touring management agencies . They persuaded Bob Herbert to set up a showcase performance for the <b> group </b> in front of industry writers , producers and A&R men in December 1994 at the Nomis Studios in Shepherds Bush where they received an "" overwhelmingly positive "" reaction . Due to the large interest in the group , the Herberts quickly set about creating a binding contract for",0.9
241,precedent,n,information,n,"as Duke of Lancaster . With the support of most of the nobles , Bolingbroke then deposed Richard and was crowned as Henry IV . As an issue of Edward III 's third son John of Gaunt , Bolingbroke had a comparatively poor claim to the throne . According to <b> precedent </b> , the crown should have passed to the male descendants of Lionel of Antwerp , Duke of Clarence , Edward III 's second son , and in fact , the childless Richard II had named Lionel 's grandson , Roger Mortimer , 4th Earl of March as heir presumptive","loading two transport ships with as many of the expedition members as possible and disguising the ships ' departure as a routine trip for supplies . Suspicious , the Blight discovers that one of the ships lists in its cargo manifest a data storage device , which it assumes contains <b> information </b> that could harm it . The Blight immediately seizes control of High Lab , instantly killing the remaining colonists , and uses a communications laser to board and destroy the ship holding the data device ; the second ship escapes , but the Blight dismisses it , believing the",2.45
242,precedent,n,law,n,"the whole country had in common , rather than particular tribal laws that might apply between smaller communities . The doctrine of precedent developed under the inquisitorial system in England during the 12th and 13th centuries , as the collective judicial decisions that were based in tradition , custom and <b> precedent </b> . Such forms of legal institutions and culture bear resemblance to those which existed historically in societies where precedent and custom have at times played a substantial role in the legal process , including Germanic law and Islamic law . The form of reasoning used in common law is","people who receive free software , but who are not aware that it is free software , will later accept a non-free replacement or will add software which is not free software . Legislation . A lot of lobbying work has been done against software patents and expansions of copyright <b> law </b> . The Venezuelan government implemented a free software law in January 2006 . Decree No. 3,390 mandated all government agencies to migrate to free software over a two-year period . Congressmen Dr Edgar David Villanueva and Jacques Rodrich Ackerman have been instrumental in introducing in Republic of Peru bill",4.9
243,prejudice,v,bias,v,"deploy traditional antisemitism motifs , including older motifs like the ' Blood Libel ' . Usage . Despite the use of the prefix "" anti , "" the terms "" Semitic "" and "" anti-Semitic "" are not directly opposed to each other . "" Antisemitism "" refers specifically to <b> prejudice </b> against Jews alone and in general , despite the fact that there are other speakers of Semitic languages ( e.g. Arabs , Ethiopians , or Assyrians ) and that not all Jews speak a Semitic language . The term "" anti-Semitic "" has been used on occasion to include",", in order to build and keep a reputation for high-quality journalism . The reason for this is that rational agents would tend to believe that pieces of information that go against their prior beliefs in fact originate from low-quality news providers . The economics empirical literature on mass media <b> bias </b> mainly focuses on the United States . Steve Ansolabehere , Rebecca Lessem and Jim Snyder of the Massachusetts Institute of Technology analyze the political orientation of endorsements by U.S. newspapers . They find an upward trend in the average propensity to endorse a candidate , and in particular an",6.75
244,prejudice,n,recognition,n,"Association of Social Workers in the USA , the Royal College of Psychiatrists , and the Australian Psychological Society . The American Psychological Association and the Royal College of Psychiatrists expressed concerns that the positions espoused by NARTH are not supported by the science and create an environment in which <b> prejudice </b> and discrimination can flourish . Measuring sexual orientation . Varying definitions and strong social norms about sexuality can make sexual orientation difficult to quantify . Researchers may use different markers of sexual orientation , including self-labeling , sexual behaviour , sexual fantasy or a pattern of erotic arousal .","as well as to have a beneficial relationship with the federal government . In 1934 , President Franklin Roosevelt signed into law the Indian Reorganization Act . This law proved critical for survival of the Mississippi Choctaw . Baxter York , Emmett York , and Joe Chitto worked on gaining <b> recognition </b> for the Choctaw . They realized that the only way to gain recognition was to adopt a constitution . A rival organization , the Mississippi Choctaw Indian Federation , opposed tribal recognition because of fears of dominance by the Bureau of Indian Affairs ( BIA ) . They disbanded",2.2
245,preparation,n,smell,n,"are not a reliable source of the vitamin . Vitamin C is present in mother 's milk and , in lower amounts , in raw cow 's milk , with pasteurized milk containing only trace amounts . All excess vitamin C is disposed of through the urinary system . Food <b> preparation </b> . Vitamin C chemically decomposes under certain conditions , many of which may occur during the cooking of food . Vitamin C concentrations in various food substances decrease with time in proportion to the temperature they are stored at and cooking can reduce the Vitamin C content of vegetables"," unhealthy  and 125 ppb to 404 ppb as "" very unhealthy "" . Ozone can also be present in indoor air pollution , partly as a result of electronic equipment such as photocopiers . A common British folk myth dating back to the Victorian era holds that the <b> smell </b> of the sea is caused by ozone , and that this smell has "" bracing "" health benefits . Neither of these is true . The characteristic "" smell of the sea "" is not caused by ozone but by the presence of dimethyl sulfide generated by phytoplankton ,",2.65
246,preservation,n,condition,n,"was also eradicated . Thus Constantine became the sole emperor of the Roman Empire . Foundation of Constantinople . Licinius ' defeat represented the passing of old Rome , and the beginning of the role of the Eastern Roman Empire as a center of learning , prosperity , and cultural <b> preservation </b> . Constantine rebuilt the city of Byzantium , which was renamed "" Constantinopolis "" ( "" Constantine 's City "" or Constantinople in English ) , and issued special commemorative coins in 330 to honor the event . The new city was protected by the relics of the True","MP 's daughter who travelled alone to North and South America , South Africa and many parts of Asia to paint plants in a time when women rarely did so . The gallery has 832 of her paintings . The paintings were left to Kew by the artist and a <b> condition </b> of the bequest is that the layout of the paintings in the gallery may not be altered . The Marianne North Gallery reopened in October 2009 after refurbishment and restoration of paintings . Near the Palm House is a building known as "" Museum No. 1 "" which was",3.1
247,preservation,n,self-preservation,n,"saponify fats in the food , which will change its flavor and texture . Lutefisk uses lye in its preparation , as do some olive recipes . Modern recipes for century eggs also call for lye . Masa harina and hominy use lye in their preparation , but not for <b> preservation </b> . Canning and bottling . Canning involves cooking food , sealing it in sterile cans or jars , and boiling the containers to kill or weaken any remaining bacteria as a form of sterilization , inventor Nicolas Appert . Various foods have varying degrees of natural protection against spoilage","other locations . He invested in having them trained and schooled in high quality skills . He wrote about slavery , "" We have the wolf by the ears ; and we can neither hold him , nor safely let him go . Justice is in one scale , and <b> self-preservation </b> in the other . "" During his long career in public office , Jefferson tried many times to abolish or limit the advance of slavery . He sponsored and encouraged Free-State advocates like James Lemen . According to a biographer , Jefferson "" believed that it was the responsibility",4.5
248,preservation,n,world,n,"safe to wear armor during battle . The "" Chronique de la Pucelle "" states that it deterred molestation while she was camped in the field . Clergy who testified at her rehabilitation trial affirmed that she continued to wear male clothing in prison to deter molestation and rape . <b> Preservation </b> of chastity was another justifiable reason for crossdressing : her apparel would have slowed an assailant , and men would be less likely to think of her as a sex object in any case . She referred the court to the Poitiers inquiry when questioned on the matter during","and 328 mobile satellite terminals in the Inmarsat and Eutelsat systems . As of 2001 , there were 16 AM , 107 FM , and 6 shortwave radio stations in the country . As of 2008 , there were 24,483,000 internet users in Turkey , which ranked 15th in the <b> world </b> ; while as of 2009 , there were 2,961,000 internet hosts in the country , which ranked 27th in the world . Tourism sector . There are more Archaeological sites in Turkey than any other areas in the World since 22 Major Empires made Anatolia a home Financial sector",0.6
249,president,n,branch,n,"William McKinley . William McKinley , Jr. ( January 29 , 1843 September 14 , 1901 ) was the 25th President of the United States , and the last veteran of the American Civil War to be elected to the office . He was the last <b> president </b> to serve in the 19th century and the first to serve in the 20th . By the 1880s McKinley was a national Republican leader ; his signature issue was high tariffs on imports as a formula for prosperity , as typified by his McKinley Tariff of 1890 . As","lobby from April 26 to the morning of the funeral services . Despite heavy rain , police estimated that roughly 50,000 people waited in lines up to 18 hours to file past the casket and pay their respects . Legacy . No other American has held office in the executive <b> branch </b> of the federal government as long as Richard Nixon did . He is the only person in American history to appear on the Republican Party 's presidential ticket five times , to secure the Republican nomination for president three times , and to have been elected twice to both",3.95
250,president,n,medal,n,". Executive power is exercised by the government . Legislative power is vested in both the government and the Palau National Congress . The Judiciary is independent of the executive and the legislature . Executive branch . Presidential elections take place every four years , when the president and vice <b> president </b> run on separate tickets . The president , who is the chief of state and head of government , is currently Johnson Toribiong . Legislative branch . The Council of Chiefs advises the president on traditional laws and customs . It is made up of the highest traditional chiefs","Yamaguchi counter-clockwise , and Galindo clockwise , which gave them an unusual look on the ice . In 1990 , Yamaguchi decided to focus solely on singles . Galindo went on to have a successful singles career as well , winning the 1996 U.S. championships and the 1996 World bronze <b> medal </b> . Singles career . Professional and personal life . Kristi Yamaguchi turned professional after the 1992 competitive season . She toured for many years with Stars on Ice and was also a fixture on the pro competition circuit , where she continued to be technically competitive with the younger",1.2
251,president,n,president,n,"declared that his primary justification for the attack was to punish the United States for its support for the Israeli occupation of Palestinian territories and made no mention of any religious motivations . Late 1990s . In 1996 , bin Laden personally engineered a plot to assassinate Clinton while the <b> president </b> was in Manila for the Asia Pacific Economic Cooperation . However , intelligence agents intercepted a message just minutes before the motorcade was to leave , and alerted the United States Secret Service . Agents later discovered a bomb planted under a bridge . The U.S. embassy bombings in","all finance bills . In the case of other bills , the president may prevent passage unless the legislature in joint sitting overrules the president by a majority of members of both houses present and voting . Unlike the National Assembly , the Senate can not be dissolved by the <b> President </b> . National Assembly . Members of the National Assembly are elected by universal adult suffrage ( formerly twenty-one years of age and older but the seventeenth amendment changed it to eighteen years of age . ) . Seats are allocated to each of the four provinces , the Federally",7.9
252,pressing,n,part,n,"income-tax payers in the country . Poverty alleviation expenditures . Pakistan government spent over 1 trillion Rupees ( about $ 16.7 billion ) on poverty alleviation programs during the past four years , cutting poverty from 35 percent in 2000-01 to 24 percent in 2006 . Rural poverty remains a <b> pressing </b> issue , as development there has been far slower than in the major urban areas . Demographics . With a per capita GDP of over $ 3000 ( PPP , 2006 ) compared with $ 2600 ( PPP , 2005 ) in 2005 the World Bank considers Pakistan a","are also plans to extend the SkyTrain Millennium Line west to UBC as a subway under Broadway and capacity upgrades and an extension to the Expo Line . Several road projects will be completed within the next few years , including a replacement for the Port Mann Bridge , as <b> part </b> of the Provincial Government 's Gateway Program . Other modes of transport add to the diversity of options available in Vancouver . Inter-city passenger rail service is operated from Pacific Central Station by VIA Rail to points east ; Amtrak Cascades to Seattle ; and Rocky Mountaineer rail tour",1.35
253,pressing,v,squeeze,v,"as delayed recognition of one or several stimuli , or the n-back task , in which each new stimulus in a long series must be compared to the one presented n steps back in the series . The advantage of recognition tasks is that they require minimal movement ( just <b> pressing </b> one of two keys ) , making fixation of the head in the scanner easier . Experimental research and research on individual differences in working memory , however , has used largely recall tasks ( e.g. , the reading span task , see below ) . It is not"," In the mainstream press , Wolf attracted similar derision . The Wall Street Journal wrote ,  One is left with the unpleasant suspicion that Ms. Wolf wanted to get back into the spotlight and went rummaging in her basket of anecdotes until she found a juicy one to <b> squeeze </b> for publicity . "" The Washington Post called for an end to "" exaggerated victimhood as embodied by Wolf . "" Author Camille Paglia said she was "" shocked "" at the allegations and told The Guardian , "" It really smacks of the Salem witch-hunts and all the",2.7
254,price,n,cost,n,") ceased operations upon legal challenges from AT&T and other service providers . Statistical arbitrage . The debacle of Long-Term Capital Management . Long-Term Capital Management ( LTCM ) lost 4.6 billion U.S. dollars in fixed income arbitrage in September 1998 . LTCM had attempted to make money on the <b> price </b> difference between different bonds . For example , it would sell U.S. Treasury securities and buy Italian bond futures . The concept was that because Italian bond futures had a less liquid market , in the short term Italian bond futures would have a higher return than U.S. bonds","some vehicle tracking companies use SMS for their data transport or telemetry needs . SMS usage for these purposes is slowly being superseded by GPRS services due to their lower overall cost . GPRS is offered by smaller telco players as a route of sending SMS text to reduce the <b> cost </b> of SMS texting internationally . AT commands . Many mobile and satellite transceiver units support the sending and receiving of SMS using an extended version of the Hayes command set , a specific command language originally developed for the Hayes Smartmodem 300-baud modem in 1977 . The connection between",8.3
255,price,v,mark,n,"they employ thus the least skilled and inexperienced will typically be excluded . "" If a higher minimum wage increases the wage rates of unskilled workers above the level that would be established by market forces , the quantity of unskilled workers employed will fall . The minimum wage will <b> price </b> the services of the least productive ( and therefore lowest-wage ) workers out of the market .... The direct results of minimum wage legislation are clearly mixed . Some workers , most likely those whose previous wages were closest to the minimum , will enjoy higher wages . Other",", Dallas Johann , John Lee Johann , Bonni Lou Kern , Charlie Laney , Larry Larsen , Paul Petersen , Lynn Ready , Mickey Rooney Jr. , Tim Rooney , Mary Lynn Sartori , Bronson Scott , Michael Smith , Jay-Jay Solari , Margene Storey , Ronnie Steiner , <b> Mark </b> Sutherland and Don Underhill . Dennis Day was a Mouseketeer for two seasons ; the others served for shorter periods . Larry Larsen , on only for the 1956-57 season , was the oldest Mouseketeer , being born in 1939 . Among the thousands who auditioned but did n't",1.7
256,price,n,price,n,"part of the competition policy in most countries , although proving the existence of a cartel is rarely easy , as firms are usually not so careless as to put agreements to collude on paper . Several economic studies and legal decisions of antitrust authorities have found that the median <b> price </b> increase achieved by cartels in the last 200 years is around 25 % . Private international cartels ( those with participants from two or more nations ) had an average price increase of 28 % , whereas domestic cartels averaged 18 % . Fewer than 10 % of all","change without necessarily changing the price or quantity . The motivation behind this kink is the idea that in an oligopolistic or monopolistically competitive market , firms will not raise their prices because even a small price increase will lose many customers . This is because competitors will generally ignore <b> price </b> increases , with the hope of gaining a larger market share as a result of now having comparatively lower prices . However , even a large price decrease will gain only a few customers because such an action will begin a price war with other firms . The curve",9.1
257,principle,n,hellenism,n,". Legal implications . Due to the ECU being used in some international financial transactions , there was a concern that foreign courts might not recognize the euro as the legal successor to the ECU . This was unlikely to be a problem , since it is a generally accepted <b> principle </b> of private international law that states determine their currencies , and that therefore states would accept the European Union legislation to that effect . However , for abundant caution , several foreign jurisdictions adopted legislation to ensure a smooth transition . Of particular importance here were the USA states",", physics , ethics , and metaphysics ; thus laying his foundation for the crowning theme of theology . He accordingly sought to set forth all the science of the time from the Christian point of view , and to elevate Christianity to a theory of the Universe compatible with <b> Hellenism </b> . In 235 , with the accession of Maximinus Thrax , a persecution raged ; and for two years Origen is said , though on somewhat doubtful authority , to have remained concealed in the house of a certain Juliana in Caesarea of Cappadocia . Little is known of",4.3
258,principle,n,principle,n,"operation is significantly more difficult . One example mentioned briefly is that enciphering ( encryption ) is easy while deciphering ( decryption ) is not . In the same section of Chapter 7 : Introduction titled ' Induction an Inverse Operation ' , much more attention is devoted to the <b> principle </b> that multiplication of integers is easy , but finding the ( prime ) factors of the product is much harder . Thus , Jevons anticipated a key feature of the RSA Algorithm for public key cryptography , though he certainly did not invent the concept of public key cryptography","axis of the system , and the point where they meet is its origin . The coordinates can also be defined as the positions of the perpendicular projections of the point onto the two axes , expressed as a signed distances from the origin . One can use the same <b> principle </b> to specify the position of any point in three-dimensional space by three Cartesian coordinates , its signed distances to three mutually perpendicular planes ( or , equivalently , by its perpendicular projection onto three mutually perpendicular lines ) . In general , one can specify a point in a",9.1
259,principle,n,yin,n,"powerful protein denaturant as it disrupts the noncovalent bonds in the proteins . This property can be exploited to increase the solubility of some proteins . A mixture of urea and choline chloride is used as a deep eutectic solvent , a type of ionic liquid . Urea can in <b> principle </b> serve as a hydrogen source for subsequent power generation in fuel cells . Urea present in urine/wastewater can be used directly ( though bacteria normally quickly degrade urea . ) Producing hydrogen by electrolysis of urea solution occurs at a lower voltage ( 0.37 v ) and thus consumes","of an emptiness ; thus , evil is an opposing force to good with a neutral equilibrium . In addition , "" yin "" and "" yang "" are not only traditionally depicted as complementary , but comingling and incorporating the other . No force or object is perfectly "" <b> yin </b> "" or "" yang "" ; the darkest night fills the sky with stars , while the brightest day creates that much more difference in the shade of a tree . Similarly , no action or person is perfectly good or evil ; there is always some good inherent",1.4
260,print,n,contact,n,"nominated for and won awards from various societies of film critics , film festivals , and both the Writers Guild of America and the Directors Guild of America . In the science fiction world , Kubrick has three times won the especially coveted Hugo Award , a prized mainly for <b> print </b> writing and only secondarily for drama production . He also received four nominations ( with one win ) of the sci-fi-film-oriented Saturn awards from the Academy of Science Fiction for "" The Shining "" , an award that did not exist when Kubrick won his three Hugos . The","Bloc countries except Czechoslovakia had immediately rejected Marshall Plan aid , Eastern Bloc communist parties were blamed for permitting even minor influence by non-communists in their respective countries during the run up to the Marshall Plan . The meeting 's chair , Andreia Zhadanov , who was in permanent radio <b> contact </b> with the Kremlin from whom he received instructions , also castigated communist parties in France and Italy for collaboration with those countries ' domestic agendas . Zhadanov warned that if they continued to fail to maintain international contact with Moscow to consult on all matters , "" extremely harmful",2.3
261,print,n,print,n,"is known as "" vinegar syndrome . "" Modern polyester-based stocks are far more stable by comparison and are rated to last hundreds of years . Intermediate and print stocks . The distinction between camera stocks and print stocks involves a difference in the recording process . When the work <b> print </b> or edit master has been approved , the original camera negative ( OCN ) is assembled by a negative cutter using the edited work print or EDL ( edit decision list ) as a guide . An answer print is then made from the cut negative . During the","and Steve Hayden came up with the idea of doing an advertising campaign based on the timely tagline "" Why 1984 wo n't be like 1984 "" . Chiat-Day shopped it around to a number of clients , including Apple , where it was proposed to be used for a <b> print </b> ad in the Wall Street Journal promoting the Apple II . However , Apple did not go for it , and the idea was filed away until the spring of 1983 , when they met with the Macintosh marketing team to start working on the launch , which was",6.7
262,print,v,produce,v,"is often used to flatten topography before high-resolution lithographic steps . Light sources . Experimental methods . Photolithography has been defeating predictions of its demise for many years . For instance , it was predicted that features smaller than 1 micrometre could not be printed optically . Modern techniques already <b> print </b> features with dimensions a fraction of the wavelength of light used - an amazing optical feat . Current research is exploring new tricks in the ultraviolet regime , as well as alternatives to conventional UV , such as electron beam lithography , X-ray lithography , extreme ultraviolet lithography ,","of artistic and professional disciplines which focus on visual communication and presentation . Various methods are used to create and combine symbols , images and/or words to create a visual representation of ideas and messages . A graphic designer may use typography , visual arts and page layout techniques to <b> produce </b> the final result . Graphic design often refers to both the process ( designing ) by which the communication is created and the products ( designs ) which are generated . Common uses of graphic design include magazines , advertisements and product packaging . For example , a product",4.9
263,problem,n,airport,n,"with German forces in Poland . Eleven days later , the secret protocol of the Molotov-Ribbentrop Pact was modified , allotting Germany a larger part of Poland , while ceding most of Lithuania to the Soviet Union . After Stalin declared that he was going to "" solve the Baltic <b> problem </b> "" , by June 1940 , Lithuania , Latvia and Estonia were merged into the Soviet Union , after repressions and actions therein brought about the deaths of over 160,000 citizens of these states . After facing stiff resistance in an invasion of Finland , an interim peace was"," menacing  weapons under Hazardous Materials guidelines , but were also considered "" trade tools "" by some airlines . The dual status of these blades caused much confusion for screeners . FAA rules placed into effect on September 13 , 2001 prohibit any type of knife in secured <b> airport </b> areas and on airplanes . Beginning in 2006 , passengers may not carry liquids , gels and aerosols in quantities greater than 3 ounces past security screening , and all bottles must be placed in a clear plastic bag and sent through screening separately . Improved security on aircraft",1.1
264,problem,n,challenge,n," represents , for example , customers , soldering points , or DNA fragments , and the concept  distance "" represents travelling times or cost , or a similarity measure between DNA fragments . In many applications , additional constraints such as limited resources or time windows make the <b> problem </b> considerably harder . In the theory of computational complexity , the decision version of TSP belongs to the class of NP-complete problems . Thus , it is assumed that there is no efficient algorithm for solving TSPs . In other words , it is likely that the worst case",", and Panama , and increased its exports to those countries . El Salvador , Guatemala , Honduras , and Nicaragua also are negotiating a free trade agreement with Canada , and negotiations started on 2006 for a free trade agreement with Colombia . Fiscal policy has been the biggest <b> challenge </b> for the Salvadoran government . The 1992 peace accords committed the government to heavy expenditures for transition programs and social services . The Stability Adjustment Programs ( PAE , for the initials in Spanish ) initiated by President Cristiani 's administration committed the government to the privatization of banks",7.4
265,problem,n,difficulty,n,". In modern Turkey , the Istanbul pogrom was a state-sponsored and state-orchestrated pogrom that compelled Greek Christians to leave Istanbul , the first Christian city in violation to the Treaty of Lausanne ( see Istanbul Pogrom ) . The issue of Christian genocides by the Turks may become a <b> problem </b> , since Turkey wishes to join the European Union . The Ecumenical Patriarchate of Constantinople is still in a difficult position . Turkey requires by law that the Ecumenical Patriarch must be an ethnic Greek , holding Turkish citizenship by birth , although most of the Greek minority has","reached a fever pitch , the SDS began to split under the strain of internal dissension and increasing turn towards Maoism . Along with adherents known as the New Communist Movement , some extremist illegal factions also emerged , such as the Weather Underground Organization . The SDS suffered the <b> difficulty </b> of wanting to change the world while ' freeing life in the here and now . ' This caused confusion between short term and long term goals . The sudden growth due to the successful rallies against the Vietnam War meant there were more people wanting action to end",7.6
266,problem,n,poser,n,", which for Nietzsche show that man is the product of evolution , that earth has no special place among the stars and that history is not progressive , the Christian notion of God can no longer serve as a basis for a morality . Nietzsche 's relation to the <b> problem </b> of nihilism is a complex one . He approaches the problem of nihilism as a deeply personal one , stating that this problem of the modern world is a problem that has "" become conscious "" in him . Furthermore , he emphasises both the danger of nihilism and","scene , which may range from political beliefs ( e.g. , in an anarcho-punk squat ) to lifestyle practices ( e.g. , not using drugs or alcohol in a "" straight edge "" scene "" ) . In the punk subculture , the epithet "" poseur "" ( or "" <b> poser </b> "" ) is used to describe "" a person who habitually pretends to be something he is not . "" The term is used to refer to a person who adopts the dress , speech , and/or mannerisms of a punk or hardcore subculture , generally for attaining acceptability",1.5
267,production,n,crew,n,", and much higher capacity compact discs used on rival systems . "" Final Fantasy VII "" introduced 3D graphics with fully pre-rendered backgrounds . It was because of this switch to 3D that a CD-ROM format was chosen over a cartridge format . The switch also led to increased <b> production </b> costs and a greater subdivision of the creative staff for "" Final Fantasy VII "" and subsequent 3D titles in the series . Starting with "" Final Fantasy VIII "" , the series adopted a more photo-realistic look . Like "" Final Fantasy VII "" , full motion video",". Cutters . Originally , the Coast Guard used the term "" cutter "" in its traditional sense , as a type of small sailing ship . Today it officially uses the term for any vessel which has a permanently assigned crew and accommodations for the extended support of that <b> crew </b> , and includes only and all vessels of or more in length . Aircraft . The Coast Guard operates about 210 aircraft . Fixed-wing aircraft operate from Air Stations on long-duration missions . Helicopters operate from Air Stations and cutters , and can rescue people or intercept smuggling vessels",3.05
268,production,n,growing,n,"such as corn stalks , wheat straw and rice straw ) , wood waste , and municipal solid waste are potential sources of cellulosic biomass . Dedicated energy crops , such as switchgrass , are also promising cellulose sources that can be sustainably produced in many The ethanol and biodiesel <b> production </b> industries also create jobs in plant construction , operations , and maintenance , mostly in rural communities . According to the Renewable Fuels Association , the ethanol industry created almost 154,000 U.S. jobs in 2005 alone , boosting household income by $ 5.7 billion . It also contributed about","and services contributed to this favorable performance . Buoyed by continued rapid growth , the economy has maintained a relatively low rate of unemployment . Labour market pressures have increased as skilled labour shortages have become more widespread , despite illegal immigration , and real earnings growth has accelerated . <b> Growing </b> public and private sector demand for credit has led -- in the context of interest rate controls - to credit rationing to the private sector and the introduction of noninterest charges by banks . Despite these pressures , consumer price inflation has remained low ( 2.2 % according to",4.75
