,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
175,inclement,incipient,inevitable,new,kind,contrary,kind,0.06616134792910568,0.17034123318360309,0.018451770325223202,0.19197052390106897,0.1275689221588316,kind
176,ungainly,graceful,exceptional,winning,sensible,average,graceful,0.5115622059224839,0.39655673842831807,0.00188849199473956,0.40777431365069405,0.13073070790690605,graceful
177,nebulous,debatable,hazy,indefinite,stormy,clear,clear,0.2870655097902382,0.12811733442929835,0.14231946682755775,0.14886145900515574,0.36169433131049006,clear
178,unfeigned,pretentious,cautious,simulated,designed,controlled,simulated,0.3313238773322419,0.3729957948894311,0.10671628495198493,0.16353233915497153,0.2468561470152045,cautious
179,discern,observe,overlook,separate,include,disorganize,overlook,0.4749576119580086,0.35208617978008533,0.08290606744098758,0.19683274907107756,0.2956982113100868,observe
180,pellucid,similar,opaque,extravagant,insane,cowardly,opaque,0.256194996710984,0.36491912532961107,0.34625933146683524,0.0865697104751827,0.2544509794371035,opaque
181,perfidious,awkward,homely,faithful,comprehensible,ignorant,faithful,0.31289031572376463,0.40757603827400196,0.33589824410797775,0.2504994301443256,0.40215455214441653,homely
182,verdant,insincere,stationary,absolute,blunt,faded,faded,0.19636733376557175,0.23346437723973368,0.22604704045124982,0.045713578541876625,0.13559790472547673,stationary
183,tantamount,insignificant,unequal,ignoramus,underground,beautiful,unequal,0.23135770847441056,0.21504896532609538,0.15985957765611167,-0.10401759864835514,0.0960831134650373,insignificant
184,flaccid,round,exaggerated,taut,peculiar,blunt,taut,0.06020282351988433,0.2376693805282064,0.31844064579317083,0.2755675964222179,0.16848594930656918,taut
185,obsequiousness,sententiousness,gregariousness,imperiousness,opprobrium,efficacy,imperiousness,-1.0,0.1013512289581589,0.001740596196884191,0.08767893896972362,0.2912910180945611,efficacy
186,callow,dynamic,solid,appropriate,sallow,experienced,experienced,0.3246128934454979,0.21248640202992264,0.22874238157476354,0.08158228554260286,-0.04416117677415593,dynamic
187,nefarious,grotesque,virtuous,jovial,pious,ceremonial,virtuous,0.31459624117162155,0.48731985261740296,0.27657473188720627,0.3167663319539874,-0.02624952891718992,virtuous
188,hone,shorten,blunt,fuse,bend,delay,blunt,0.18931259916429838,0.22698038818781208,0.07866297624541851,0.1380191852331665,0.06610084719684355,blunt
189,turpitude,probity,determinedness,pragmatism,animation,judiciousness,probity,0.4121045036635672,-1.0,0.2787429713666403,-0.03086934246600708,0.1921054724334298,probity
190,elated,crestfallen,inebriated,exalted,insulted,lamented,crestfallen,0.2065410789168905,0.3022669402569788,0.31020654181775886,0.3473557012773386,0.33250611048970224,insulted
191,pariah,country,favorite,diocese,patriot,renegade,favorite,0.1203158705644465,-0.06838596155405255,-0.05273110830773108,0.14790680948240006,0.16641788216516548,renegade
192,demise,dwelling,irritation,birth,excess,surmise,birth,-0.09975213610656429,0.04353396778251439,0.42840664523656863,0.06903308208619559,-0.03881891552184958,birth
193,reticence,silence,loquaciousness,quiescence,patience,surrender,loquaciousness,0.17465073292816977,-1.0,0.10507026946900153,0.2683932360681523,0.03898601796229574,patience
194,stint,expunge,relinquish,burden,squander,contemplate,squander,-0.022586083265193777,0.10109611640835307,0.051746301239723694,0.06774180123065152,-0.05694605438566827,relinquish
195,increment,distortion,innocence,excrement,decrease,embrace,decrease,0.17416042680889976,-0.09881770754019378,-0.01527423118271514,0.1769884746939101,-0.041345064969475945,decrease
196,redolent,enthusiastic,propitious,agreeable,fetid,unsure,fetid,0.2945467649533354,0.29303737587286055,0.5292312941867171,0.15435583137719416,0.23256050165595307,agreeable
197,moribund,appropriate,mortal,beginning,futile,living,living,0.20696545178398004,0.09510231293966939,0.0858693569535589,0.1288052504128734,0.12921512873152668,appropriate
198,benign,angelic,maniacal,kindly,malignant,unruly,malignant,0.1408863788698636,0.13474505884956042,0.2575212055229511,0.5513444352689217,0.26171100338972203,malignant
199,evince,perturb,incriminate,forbid,subjugate,conceal,conceal,0.21095806311811496,0.050079518103243445,0.043563102130906264,-0.011199156844493532,0.21032499726358178,perturb
200,recreant,plodding,imaginative,gallant,craven,ravenous,gallant,0.23477835739148828,0.3914691590082702,0.03450581808535885,-0.17651954665999803,0.14953085617268225,imaginative
201,felicity,meanness,misery,embarrassment,inconvenience,jealousy,misery,0.21775154621575155,0.26726682268819113,0.08848511833385321,0.12364668360704645,0.30724168203524665,jealousy
202,strident,skinny,honest,pleasant,simple,significant,pleasant,0.1990423399439362,0.3373590953334594,0.14593153166971753,0.23239328416808067,0.0056525108889021415,honest
203,panegyric,appropriation,fascination,adornment,avoidance,denunciation,denunciation,0.045282784476834315,0.1806980722236406,0.061616513695194906,0.004151789209590864,0.27030725226402386,denunciation
204,polemic,agreement,continuation,catastrophe,farce,cancellation,agreement,-0.027472044139628702,0.0676071139594673,0.11386602947708101,0.2125138033217421,-0.06414621572350906,farce
205,delete,injure,delay,insert,trap,desecrate,insert,0.2733081056566518,0.2833079996915614,0.4960448477551844,0.14789915432834955,0.08486286776433367,insert
206,lethargic,vigorous,abominable,allergic,reasonable,practical,vigorous,0.4074847337480043,0.0873574284611572,0.2660854243515484,0.27328880654906734,0.20516210329796197,vigorous
207,momentous,suitable,hourly,tiny,unimportant,simple,unimportant,0.14453781140668212,0.029034840390042452,0.010986216136350348,0.281109070170445,0.043724977328008965,unimportant
208,puerile,savory,aromatic,mature,sterile,weak,mature,0.05670743614277055,0.11863194411936781,0.25841001184980433,0.2569646026577559,0.3861953978411687,weak
209,voracious,bellicose,powerful,generous,inclined,stoic,generous,0.05810127649606451,0.14883394127308625,0.1899670865357933,0.17359285549102035,0.18619922721160667,generous
210,enmity,affection,security,approbation,ire,preponderance,affection,0.41901768110412896,0.21737582668404398,0.35725905861819196,0.18079006828446698,0.24061439339102755,affection
211,erudite,polite,flimsy,prolific,humble,ignorant,ignorant,0.4116995668519296,0.24937772773767142,0.3087099666992382,0.22082903535602733,0.43853090203552064,ignorant
212,prolix,terse,sheer,circular,curative,morbid,terse,0.3919725893386903,0.30553412145898295,0.18013443278248364,0.18268750442308468,0.18975045435191584,terse
213,hapless,fortuitous,fortunate,fortified,fermented,happily,fortunate,0.08863523063280294,0.3045202632032147,0.012287441979478373,-0.024695517558287153,0.2257502836949256,fortunate
214,conduce,confide,direct,confirm,counteract,disprove,counteract,0.10736060554210065,0.2481656682466227,0.13327422924100793,0.2699009227423721,0.1955972719398384,counteract
215,saturnine,dry,attractive,cheerful,quiet,wicked,cheerful,0.19108983021727818,0.39724568013714256,0.42010754570858383,0.24167447713739487,0.1031721123353111,cheerful
216,overt,hidden,blatant,despicable,reversed,canceled,hidden,0.10542500291561496,0.40771079750439654,0.13404758357461521,0.2120606251225461,0.097406884985394,blatant
217,mundane,frightening,timely,playful,ridiculous,extraordinary,extraordinary,0.4777156010289264,0.16724395899782077,0.42762989895957215,0.4166918914382072,0.2513043738197148,frightening
218,sagacious,fat,stupid,happy,unwelcome,irrational,stupid,0.15846851470795897,0.367877757131762,0.2519258576784204,0.37287916277228544,0.4050857662086391,irrational
219,acerbity,reluctance,weakness,lassitude,acidity,sweetness,sweetness,0.2665510702694285,0.4282749399327456,0.23060412157796276,0.35231267317927556,0.4147780873928109,weakness
220,banal,trite,dry,original,enthusiastic,noisy,original,0.37062060991794754,-0.04569528172110796,0.06614776019807052,0.29974327008853013,0.20060930883519215,trite
221,sloth,intelligence,secrecy,neatness,elegance,industry,industry,0.025168871110613347,-0.11101550596090685,0.1307532281037842,0.1608568770449172,-0.07832009121871993,elegance
222,turgid,sanitary,resistant,agile,deflated,colorless,deflated,0.027970432705103958,0.21996950203228674,0.33610240754378135,0.17689056160107208,0.29942430510865425,agile
223,convivial,encouraging,unsociable,ignorant,tranquil,folksy,unsociable,0.21356344788247064,0.4325665851774463,0.5009569503588754,0.3420259983645502,0.2714898098867397,ignorant
224,mollify,roughen,humiliate,irritate,prevent,destroy,irritate,0.09440312152360802,0.3697194219919108,0.2808159099864209,0.32584909440235493,0.24153147765578306,humiliate
225,propitious,adjacent,remote,clandestine,unfavorable,coy,unfavorable,-0.03610099781711386,0.0676983130453407,0.003675259163950877,0.4051021945167448,-0.01746721250000426,unfavorable
226,disabuse,deceive,endeavor,encourage,detest,injure,deceive,0.36943780912448926,0.13756024956237328,0.2697251098041322,0.2474613024428721,0.2682051059069464,deceive
227,obdurate,unsusceptible,tender,right,intelligent,meager,tender,-1.0,0.11001678668174535,0.1505157689432584,0.35453548915456046,0.04619126742799415,intelligent
228,abjure,injure,pledge,abdicate,realize,conjure,pledge,0.3316170553909684,0.20163176838909042,0.20064844383044325,0.33801606562337777,0.16277595771455516,realize
229,spurious,soft,harmful,new,authentic,contradictory,authentic,0.12065210093643151,0.2544063876519,-0.008673525423890278,0.47600888783459494,0.36013437327395964,authentic
230,askew,straight,silent,curious,aching,acceptable,straight,0.2893948633811666,0.0614102796870845,0.09684391670594907,0.08332803136442467,0.17958082033580142,straight
231,ratiocination,insinuation,execution,perturbation,salvation,intuition,intuition,0.262609629896174,0.10127603931631886,0.27305283994687674,0.08573421792918742,0.41727168602449116,intuition
232,baleful,murdering,beneficent,original,tasty,clever,beneficent,-0.008181121438954346,0.2559882196694119,0.024631246866662633,0.1506171464720862,0.416782686190589,clever
233,stultify,invite,assess,identify,magnify,enlighten,enlighten,-1.0,-1.0,-1.0,-1.0,-1.0,None
234,haggard,plump,dietetic,gaunt,caloric,broad,plump,-0.037436960366666945,-0.026194896714887117,0.030186084481823295,0.016287670461922976,0.027554844912103166,gaunt
235,seditious,incendiary,orderly,sedate,proper,quaint,orderly,0.1340393625590615,0.10151254892729197,0.1157830712654548,0.16935885606029794,0.11558205372111682,proper
236,assuage,wane,wax,waive,worsen,wrest,worsen,0.17514506570816607,-0.02887595905289556,0.2589679398580653,0.40529102127548045,0.29647366378512957,worsen
237,tyro,novice,retirement,place,saint,expert,expert,0.17786361654090208,-0.04210345442031065,-0.02031633369667823,0.10083815960459659,-0.015530249683759408,novice
238,choleric,irascible,idiotic,good-natured,spoiled,immune,good-natured,0.4566394122620034,0.3181294832359429,-1.0,0.2523420448961862,0.21852484127941604,irascible
239,disparage,disgust,eulogize,complain,annoy,avoid,eulogize,0.28093398244133827,0.2077707953694543,0.3673460016161565,0.4321438977639983,0.3301840859270376,annoy
240,iniquitous,famous,attentive,faithful,sheltered,equitable,faithful,-0.02244439623848149,0.4623764955958196,0.35393649315490033,0.09044135544223035,0.3340816926576651,attentive
241,incogitable,purposeful,applicable,conceivable,exacting,doubtful,conceivable,-1.0,-1.0,-1.0,-1.0,-1.0,None
242,perfidy,fealty,competence,affection,accuracy,assiduity,fealty,0.18293840554512542,0.2894728855064199,0.3966669162285764,0.2486485238696774,0.19564307452317556,affection
243,abeyance,fulfillment,activity,renascence,resistance,continuance,continuance,0.05422026263821739,0.0744314754961518,0.07737995532004614,-0.059083342204007044,0.11726025549222563,continuance
244,goad,ignore,cajole,console,protect,curb,curb,0.3006456929940297,0.12237099429640953,0.05666019276445566,0.17211273778162323,0.15497178665107472,ignore
245,pillory,foster,lament,forgive,enjoy,exalt,exalt,0.07879695589671368,0.0684875376593787,0.2754798017692665,0.16462856866809258,0.2544404006115551,forgive
246,aversion,serenity,contact,affinity,pleasance,valance,affinity,0.13086863158567857,0.09501425984180903,0.3104796545332657,0.021309314378064156,-0.00829025336944808,affinity
247,vacuous,precognitive,precocious,insightful,plentiful,slight,insightful,0.10047498218410865,0.1795632849150562,0.3524264621403133,0.16940284477686174,0.1909519847695875,insightful
248,chary,lucid,radiant,repugnant,foolhardy,impartial,foolhardy,0.22813222158079113,0.092945650136442,0.35881119052648297,0.2308878557922181,0.43091900343243383,impartial
249,attenuate,validate,distract,shorten,obscure,thicken,thicken,0.3125927528028009,0.37808705224667677,0.32263336107104584,0.1501616837353714,0.43199169604110343,thicken
250,servile,butter,evil,independent,erect,humble,independent,0.11967985046086588,0.2587816041909731,0.08168926266099795,-0.005887725029766514,0.2234171835758876,evil
251,vapid,foremost,premeditated,beautiful,febrile,spirited,spirited,0.0754431443625438,0.20977134332886638,0.23236580604406334,0.1863829233133914,0.28405870381931303,spirited
252,feckless,spotted,fatuous,fawning,strong,calm,strong,0.14132542033401319,0.24592756772325275,0.21089294794855362,0.3858357314656276,0.40639993358956217,calm
253,embellish,suffice,disfigure,trim,demolish,derogate,disfigure,0.34912511549582365,0.35817607211593977,0.0670042290260055,0.25543308899630746,0.1272761092183795,disfigure
254,euphony,dispersion,malaise,exacerbation,variability,discord,discord,0.2658382224243684,0.22370889890749837,0.24694076731871503,0.2739276515062331,0.17832448700156445,variability
255,prolix,terse,arid,speechless,upperclass,masterful,terse,0.3919725893386903,0.2604750371082588,0.12138497161511946,0.08365212387588072,0.3615829231541595,terse
256,rankle,assuage,duplicate,divulge,append,permeate,assuage,0.12812410882240877,0.010531292658751702,0.03171857993070271,-0.09592458323852196,0.14455476627872374,permeate
257,adroit,deterred,skillful,foolish,sinister,awkward,awkward,0.23875908267815452,0.5223920694010991,0.39941439269769125,0.11643196908863586,0.46427539018031133,skillful
258,prodigious,lugubrious,injurious,tiring,minute,hazy,minute,0.2083132654227592,0.2931953604071074,0.18329038464354291,-0.04706289264627043,0.04422840389539988,injurious
259,propinquity,distance,succulence,antiquity,tedium,justice,distance,0.035323000862234645,0.08424770738389915,0.04876615897558508,0.19503926249718856,0.11327958273427352,tedium
260,compendious,profound,verbose,simple,ambiguous,miscellaneous,verbose,0.20507587028958882,0.3241063015127057,0.47280658135725856,0.3990821981167483,-0.0259541697008,simple
261,equanimity,caution,volume,clamor,disparity,agitation,agitation,0.2768315871621351,-0.012855409918699393,0.1510238231083759,0.2101899144623875,0.24245499442948848,caution
262,ethereal,conscious,advantageous,tangible,contagious,clear,tangible,0.3285416568315743,0.23628166329991976,0.17646941361173335,0.1564113014043097,0.3055575097601805,conscious
263,antithesis,similarity,protagonist,conspirator,decoy,quality,similarity,0.2931738638337566,0.20120600822236723,0.07520466381018413,0.035933103048166964,0.2808451712750962,similarity
264,mawkishness,tediousness,opulence,intrepidity,unsentimentality,uneasiness,unsentimentality,0.22825457714795258,0.24197376966684628,0.20412939873750482,-1.0,0.25298906932266535,uneasiness
265,fortuitous,unfortunate,unintelligent,discontent,fearful,pious,unfortunate,0.4730245534251456,0.29481473242389833,0.18546174724125608,0.3203052926931051,0.2677255907621875,unfortunate
266,amelioration,belligerence,separation,defamation,deterioration,instigation,deterioration,0.2295904529596393,0.22469254539531164,0.06385648785102663,0.24926515335428662,-0.09419411352347308,deterioration
267,hedonist,female,martinet,scientist,intellectual,puritan,puritan,0.1760907715710091,0.06320244831126903,-0.022178191556201488,0.3030537972866196,0.14483026674194782,intellectual
268,blandishment,colorfulness,independence,criticism,spiciness,piquancy,criticism,-1.0,-1.0,-1.0,-1.0,-1.0,None
269,aplomb,confusion,level,righteousness,applause,disapproval,confusion,0.22528648626249692,0.19718852161755843,0.34654881750718675,0.18194383312431978,0.2719958000168594,righteousness
270,ostentatious,uninhibited,unpretentious,unimpressive,detrimental,careless,unpretentious,0.3542151824112101,0.492803037103531,0.2968209472075731,0.19123681588031874,0.4048195023797488,unpretentious
271,propitiate,anger,depart,hurt,applaud,promote,anger,0.29850776703110304,0.24159762897190842,0.24843224528082028,0.17138888719153988,0.092931573311581,anger
272,opprobrious,stagnant,pertinent,convenient,comprehensive,commendatory,commendatory,0.1394762366405829,0.20367474318942277,0.2975267768165421,0.007588335453773323,0.10933130185003048,convenient
273,piquant,bland,toxic,corpulent,unified,quibbling,bland,0.2680137000610972,0.2568470944760721,0.2646358596785717,0.0732506283926385,0.031031571511687117,bland
274,inadequate,glossy,rapid,aspiring,confining,sufficient,sufficient,0.20751996889807983,0.2595943230888398,0.06115040461683365,0.18941375669788799,0.6563296164723573,sufficient
275,sybaritic,foolish,obdurate,consistent,austere,conservative,austere,0.3216177856068508,0.2383236371103537,0.4467998042898563,0.4410968433207965,0.1678925696488067,consistent
276,expunge,clarify,cleanse,perpetuate,unique,fluorescent,perpetuate,0.20425212281275415,0.3341061081177921,0.32347746354853063,0.2164373942522953,0.051801757986096486,cleanse
277,bucolic,circumspect,urban,abortive,laconic,punctilious,urban,0.25128735450460354,0.23090216442831513,-0.04779815051475136,0.36814244795799334,0.20817869671571795,laconic
278,moribund,robust,happy,enamored,isolated,fastidious,robust,0.29797591319708433,0.12702449490094045,0.33378314671596004,0.2786195803181459,0.18094692797955314,enamored
279,hirsute,naked,plain,melted,bald,clear,bald,0.1336148544900931,0.16644049527574808,0.1699038467995092,0.16537689956462576,0.3076893761520502,clear
280,enervate,debilitate,fortify,introduce,conclude,escalate,fortify,-1.0,-1.0,-1.0,-1.0,-1.0,None
281,cupidity,lovelessness,generosity,smartness,wastefulness,prodigality,generosity,-1.0,0.39512915883216015,0.13956475854747066,0.3849338771785762,0.26923197581847924,generosity
282,stoic,anemic,passionate,wasted,pliable,gossamer,passionate,0.22312558852364905,0.21920556492711918,0.07549835467792386,0.1181092323079436,0.10528893482170969,anemic
283,terminus,roadway,marina,spontaneity,beginning,replica,beginning,0.21938921392777141,-0.09510929143107852,0.08182819194131273,0.33286626433325056,-0.04633113990020212,beginning
284,redress,injury,freedom,belief,endearment,unemployment,injury,0.16191720680714194,0.2064647615998271,0.15536180247767992,0.025411069719544977,0.1368341241795955,freedom
285,impecunious,healthy,polite,possible,prosperous,curious,prosperous,0.30646662767464883,0.35469916454061456,0.3495051206738747,0.2372729820304454,0.2368929271935364,polite
286,phlegmatic,hoarse,voluntary,oral,effusive,impulsive,effusive,0.2608379040941537,0.15635667965379685,0.06465452375337959,0.24852338521649073,0.5319464440349712,impulsive
287,frothy,substantial,superior,secular,scalded,scholarly,substantial,0.08205424712126377,0.19047113704520402,-0.007143415054158293,0.26864539524828,0.005288518888272816,scalded
288,ignominy,fame,isolation,misfortune,sorrow,stupidity,fame,0.023489581391192706,0.23867731829573677,0.29817074214081274,0.21991112557579823,0.3920426990675479,stupidity
289,lugubrious,cheerful,hungry,skillful,jealous,wise,cheerful,0.39259304891468944,0.10045095120163308,0.4566164917706882,0.29778583529550073,0.22161101713615217,skillful
290,prosaic,fulsome,mundane,extraordinary,certain,gregarious,extraordinary,0.2533131259115203,0.4768482164769436,0.40704267115274484,0.36568198961195675,0.281538998819182,mundane
291,fervid,crass,listless,tedious,confused,picaresque,listless,0.12454743853316812,0.2275690683922089,0.322218978209376,0.20015674142812306,0.18584280975438253,tedious
292,refractory,refreshing,burdensome,privileged,manageable,upright,manageable,0.06701684002137996,0.1277326339624727,0.0333259089791402,0.15020202303247818,0.0460520801024373,manageable
293,exhort,accuse,burden,defend,ignore,dissuade,dissuade,0.22992473968117283,0.1595999290702449,0.2823001046958176,0.3379168504170079,0.2338843350220777,ignore
294,cogent,repetitive,urgent,complicated,confined,fatuous,fatuous,0.38473079934034826,0.2120885314259006,0.3242036957939357,0.18637728021394062,0.31277208310744825,repetitive
295,ersatz,complete,opportune,authentic,frenetic,puny,authentic,0.29812972085074346,0.12270540583749244,0.20367862338945852,0.0019571051602455744,0.021412593276155058,complete
296,condign,unavoidable,unsatisfactory,unguarded,undeserved,uninitiated,undeserved,0.4269846970579763,0.26720242025776925,0.04857336409222152,0.3527377987840196,0.08270588777568055,unavoidable
297,pusillanimous,extraordinary,lackadaisical,courageous,vacillating,vindictive,courageous,0.3056633723020703,0.32277453575104,0.3183932708729872,0.2928576069211501,0.3255909953947458,vindictive
298,arrant,humble,deceptive,partial,wise,intrepid,partial,0.22591397991911574,0.3257814310138911,0.13967836958742177,0.22331192859298696,-0.10341634557715075,deceptive
299,homogeneous,parsimonious,consciousness,variegated,loquacious,differential,variegated,0.2816066744112682,0.14000251817578352,0.19524106452328613,0.047461168176042394,0.27394832249172185,parsimonious
300,disputatious,conciliatory,coy,disgusting,disgruntled,composed,conciliatory,0.23748873525497638,-0.04058623633176488,0.2305571689924119,0.027511337366150277,0.07030447693148163,conciliatory
301,tousle,shovel,groom,catch,caress,clean,groom,-1.0,-1.0,-1.0,-1.0,-1.0,None
302,stubborn,frivolous,fatuous,disciplined,bashful,pliant,pliant,0.31950559925609645,0.24313224185368992,0.44895271350613775,0.3121947121470728,0.320577339922399,disciplined
303,wastrel,conservator,prodigal,lutist,noble,phantasm,conservator,0.024950307141350107,-0.0037415859281409746,-1.0,0.16221644522705456,-0.060917570906873546,noble
304,abrogate,castigate,rectify,correlate,institute,vilify,institute,0.16351900883983272,0.3690876992811674,0.3029332895917786,-0.14272969316156467,0.21496852599603566,rectify
305,taciturn,dubious,garrulous,strategic,pleasant,gullible,garrulous,0.27135542563673065,0.41617370343987026,-0.00900304582709279,0.2544576726209783,0.40087942359823153,garrulous
306,proclivity,insipidity,disinclination,effrontery,antithesis,contingency,disinclination,0.062373917632195235,0.22430207542413597,0.2177675516591748,0.4483260156531736,0.02789618551477797,antithesis
307,turgid,frigid,rough,rancid,optical,flaccid,flaccid,0.15670582352747367,0.24917153466109948,0.03618263058987037,0.13041227086976323,0.2431367950703986,rough
308,quiescent,restless,exempt,malignant,mendicant,farcical,restless,0.042607628817049395,0.10928989742113207,0.22581563342506727,-0.05885539296498677,0.05847093039375647,malignant
309,crass,special,obedient,fallow,refined,ornamental,refined,0.16662039040552437,0.23559316342916975,-0.07381580461708417,0.10324439610694339,0.060129536919500126,obedient
310,querulous,amenable,pathetic,remorseful,mercenary,avid,amenable,0.343455816389725,0.3292242143167351,0.2377304157045382,0.027591347950514263,0.09240639267186175,amenable
311,endemic,permanent,frustrating,terrorizing,democratic,pandemic,pandemic,0.142777097009132,-0.031033590147977862,-0.02270969557605961,0.02024482157790941,0.30809185878355044,pandemic
312,tractable,untenable,unbearable,unusable,unreliable,unmanageable,unmanageable,0.3114864008878928,0.2543713454135591,0.19473057213504094,0.3049117493626476,0.29275153294555695,untenable
313,lechery,karma,apathy,largess,gratitude,chastity,chastity,0.2036441717215414,0.35030571830020013,0.021874590168414722,0.25214672242445935,0.316208061175225,apathy
314,pariah,county,favorite,diocese,patriot,renegade,favorite,-0.038188964360571585,-0.06838596155405255,-0.05273110830773108,0.14790680948240006,0.16641788216516548,renegade
315,nonstriated,marked,striped,plagued,stippled,stripped,striped,-1.0,-1.0,-1.0,-1.0,-1.0,None
316,punctilious,tardy,correct,careless,apathetic,repulsive,careless,0.11199225984433302,0.4280006710173598,0.3990625866791819,0.35903529958738883,0.29274234366291957,correct
317,scotch,foster,quail,sully,teetotal,transplant,foster,-0.0017706922734524316,0.08969698322303087,0.013036630337009027,0.17809286502580604,-0.06906442872673489,teetotal
318,languor,rudeness,ugliness,success,vigor,poise,vigor,0.4188711128303021,0.41703870729742004,0.12628066454871273,0.4351180781998253,0.4681233409174452,poise
319,hibernal,estival,salubrious,sleepy,wintry,vacuous,estival,0.09282822389613736,0.09591940632037575,0.012410722939801071,0.17916213817377144,0.2605504004366053,vacuous
320,postulate,undulate,prove,peculate,palpitate,disenchant,prove,0.03477285585449043,0.34385930023183775,-1.0,-1.0,-0.05131986232526697,prove
321,improbity,integrity,equilibrium,generosity,affluence,lucidity,integrity,-1.0,-1.0,-1.0,-1.0,-1.0,None
322,invulnerable,harmful,baneful,penetrable,viscous,virtuous,penetrable,0.41860205091357544,0.1953305446999436,0.09660876203517157,0.26125086074050985,0.20541659967868642,harmful
323,salacious,expensive,wholesome,empty,religious,private,wholesome,0.09282051237841972,0.2703543228519471,0.14666430641548042,0.1726825582554144,0.09815689646095338,wholesome
324,serendipitous,calm,planned,flat,evil,regulated,planned,0.25322595436087036,0.12498553733031952,0.16771574215290289,0.10331735232653633,0.25923414514486354,regulated
325,mendacious,broken,efficacious,truthful,destructive,brilliant,truthful,0.058282304042882434,0.4075650336807806,0.4340834093251092,0.3636588538643278,0.35183114820349864,truthful
326,trenchant,obtuse,timorous,abundant,exotic,singular,obtuse,0.2964851277372241,0.2676428663876528,0.10894797429951068,0.04435068734149958,0.19715568006932307,obtuse
327,manumit,throw,lock,promise,uncountable,enslave,enslave,0.24087661318763054,0.1150377445657494,0.13016252476021867,0.1461775651407464,0.19002519663462722,throw
328,dilation,contraction,depression,fatigue,fusion,convergence,contraction,0.5099796320926544,0.17242703110381488,0.37513785404112865,0.19916218300030752,0.3509002331802905,contraction
329,anomalous,capacious,vicious,connected,meaningful,usual,usual,0.0484083393938259,-0.015529536919621894,0.2159041481165674,0.4044737548267752,0.27481955476846504,meaningful
330,apropos,grimly,untimely,exhaustively,immoderately,absently,untimely,0.23001109542908293,0.07371000692806012,0.0381580476922416,0.16715836658437588,-1.0,grimly
331,dissonance,absence,privacy,prominence,concord,conclusion,concord,0.26868538039644757,0.1468224039600281,0.034951350717986836,0.12751721920350553,0.2677448632870144,absence
332,dilettante,adept,primary,straight,professional,clasp,professional,0.38931779630580915,0.09841648254513893,0.1900975867624241,0.06472218540965177,0.11834549130660939,adept
333,provisional,permanent,perfect,ancient,suitable,negligent,permanent,0.23954040380905775,-0.18693077173864506,0.04007875824851081,0.1570088929238168,-0.11318206415554463,permanent
334,frangible,argumentative,docile,insincere,sturdy,inedible,sturdy,0.1977876109084843,0.18713444833807097,0.22068472629489477,0.3371475484154885,0.08784618590269214,sturdy
335,procrastinate,eulogize,invest,expedite,insinuate,mediate,expedite,0.06328680052568303,0.1519196032591206,0.09653850917068742,0.1231956831445657,0.1830705670663021,mediate
336,cognizant,afraid,ignorant,capable,aware,optimistic,ignorant,0.29078164463949824,0.48328236190751744,0.3659098112705417,0.3842382918453973,0.3269677583808183,ignorant
337,temerity,imbroglio,diffidence,cognomen,effervescence,composure,diffidence,0.046157644358618515,0.2789180557985372,0.08947889445897461,0.2025254673466053,0.37857541771212594,composure
338,pseudo,rough,solemn,mature,belated,genuine,genuine,0.0009764012427907584,0.06634465804018813,-0.010566930687041171,-0.0914230476818374,0.12567070500765562,genuine
339,saturnine,earthy,cheerful,complicated,maudlin,straight,cheerful,0.37129622626121084,0.42010754570858383,0.36457367782773464,0.18299365082610336,0.11441143775401313,cheerful
340,nexus,antiquity,schism,abundance,cache,purport,schism,-0.04473086782991136,-0.015053347701695016,0.0004677639291563792,0.03541878489054317,0.0338489553467422,cache
341,niggardly,lavish,destitute,peccant,cloyed,palliative,lavish,0.09753525548273236,0.05379213506888062,0.003635916800787721,-1.0,0.14058580031503468,palliative
342,desuetude,kindliness,intrigue,prominent,use,upset,use,0.35652600554704356,0.19245022018102462,0.04880152408365133,0.29781476899031073,0.19167567784243075,kindliness
343,irascible,placid,fortuitous,shameless,entrancing,yielding,placid,0.1304463714920672,0.188715691301814,0.2568592745799635,0.14063350196819832,0.13067262333470636,shameless
344,heterogeneity,reality,similarity,irrelevance,originality,delusion,similarity,0.14225352078777423,0.36547775213329214,0.18274762718353743,0.281663662575353,0.09085973877870114,similarity
345,lucrative,debasing,fortunate,influential,monetary,unprofitable,unprofitable,0.14142051612980525,0.2825576617083072,0.13936509582651374,0.09250885938604078,0.47542674944951574,unprofitable
346,incipient,concluding,dangerous,hasty,secret,widespread,concluding,0.17597084453179837,0.10377185411418813,-0.027235488933526463,-0.09051094705912957,0.21454317445534235,widespread
347,protean,depriving,flowering,uniform,universal,separate,uniform,0.13750220058956145,0.050513449084951735,0.23748364630669674,0.15025623711873023,0.14289700868078245,uniform
348,deterioration,imitation,impression,improvement,impropriety,imbalance,improvement,0.09372690327433923,0.13972210232987678,0.4986008826527222,-0.014702081588897803,0.3179214663431506,improvement
349,fervid,restrained,unexpected,discouraged,undistinguished,stubborn,restrained,0.5224855961368152,0.2497596706620627,0.30696275766691977,0.21228872509276117,0.4164992429315386,restrained
350,asceticism,condemnation,craving,indulgence,assessment,sympathy,indulgence,0.26471445397042903,0.46320623169435715,0.4035376903446002,0.016633943196143145,0.22206215064154508,craving
