,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
175,inclement,incipient,inevitable,new,kind,contrary,kind,0.0767115420967917,0.15861590847154325,0.15003952421272057,0.13379262804141398,0.18911984349196898,contrary
176,ungainly,graceful,exceptional,winning,sensible,average,graceful,0.5788470287557581,0.16269641082411918,0.15405836045998708,0.3650256317604643,0.05937412833184868,graceful
177,nebulous,debatable,hazy,indefinite,stormy,clear,clear,0.40387655621543916,0.42997982842894117,0.11817605535299788,0.20604184370832856,0.4301388056009993,clear
178,unfeigned,pretentious,cautious,simulated,designed,controlled,simulated,0.5004518004817119,0.12894367460158782,0.03622466775172227,0.032036975739733776,0.04669889761482782,pretentious
179,discern,observe,overlook,separate,include,disorganize,overlook,0.38447120315147704,0.495074432019365,0.1709608511209365,0.1817099387528414,0.3339038027001609,overlook
180,pellucid,similar,opaque,extravagant,insane,cowardly,opaque,0.19348909456503696,0.49054653998251846,0.28259294004631036,0.2880367115637055,0.27181320324268116,opaque
181,perfidious,awkward,homely,faithful,comprehensible,ignorant,faithful,0.3286672467284053,0.3047715428199991,0.3246141867045927,0.33130540226066185,0.46428610002512766,ignorant
182,verdant,insincere,stationary,absolute,blunt,faded,faded,0.25872566859837864,0.17170227969635107,0.11521351337349488,0.18976348132131796,0.2644356330195354,faded
183,tantamount,insignificant,unequal,ignoramus,underground,beautiful,unequal,0.28546862712753807,0.2054615982582535,0.19541340399255233,0.10998312444045553,0.19544223211742542,insignificant
184,flaccid,round,exaggerated,taut,peculiar,blunt,taut,0.03649245406754264,0.27813504559323715,0.5278950152390011,0.38873643827134857,0.40781380610468543,taut
185,obsequiousness,sententiousness,gregariousness,imperiousness,opprobrium,efficacy,imperiousness,-1.0,0.5197453689578417,0.6510999505066508,0.43387799744866884,0.11951111641753022,imperiousness
186,callow,dynamic,solid,appropriate,sallow,experienced,experienced,0.2788176668502933,0.22693762649358917,0.14091456327497895,0.3298763082837002,0.2686330644010048,sallow
187,nefarious,grotesque,virtuous,jovial,pious,ceremonial,virtuous,0.4853472972129732,0.5313419242986218,0.2508512555073102,0.5191884936949042,0.16859304046231677,virtuous
188,hone,shorten,blunt,fuse,bend,delay,blunt,0.36338678355558374,0.3106101135532367,0.26597283404774685,0.35898962528916845,0.2368486267991491,shorten
189,turpitude,probity,determinedness,pragmatism,animation,judiciousness,probity,0.5244300531701721,-1.0,0.4723992906057746,0.11674095880386524,0.5584796762733213,judiciousness
190,elated,crestfallen,inebriated,exalted,insulted,lamented,crestfallen,0.6053016812654806,0.30576762037100186,0.29594797322414323,0.33819299342000453,0.2799761269463189,crestfallen
191,pariah,country,favorite,diocese,patriot,renegade,favorite,0.19233050476173752,0.1743001216661196,0.03643612862038968,0.34792963191188775,0.2727856695504493,patriot
192,demise,dwelling,irritation,birth,excess,surmise,birth,0.15914309736536494,0.1130449127104142,0.38604784845587153,0.10056209835002779,0.21220545961444712,birth
193,reticence,silence,loquaciousness,quiescence,patience,surrender,loquaciousness,0.25918329573196036,0.49574622561924936,0.3222290671081745,0.4560336149418339,0.14329673392768208,loquaciousness
194,stint,expunge,relinquish,burden,squander,contemplate,squander,0.1780803691517772,0.18739303289628662,0.07026603249990795,0.22544384044831434,0.15181095412225465,squander
195,increment,distortion,innocence,excrement,decrease,embrace,decrease,0.29617931326761915,0.09051157916301736,0.04612496454245129,0.5691954034734502,0.05210723501800442,decrease
196,redolent,enthusiastic,propitious,agreeable,fetid,unsure,fetid,0.1536976492626601,0.22722995654670702,0.4076933686580282,0.3317318788979798,0.12287510611305312,agreeable
197,moribund,appropriate,mortal,beginning,futile,living,living,0.13806726460762714,0.2688644370720685,0.22053215336426585,0.23878628481443376,0.1320118196286762,mortal
198,benign,angelic,maniacal,kindly,malignant,unruly,malignant,0.3430615377392015,0.2904577949817066,0.23480095633602285,0.5450043712664726,0.29679790701339526,malignant
199,evince,perturb,incriminate,forbid,subjugate,conceal,conceal,0.4023523678932377,0.28721758391353946,0.295319733482053,0.39835851525357524,0.4540668688274922,conceal
200,recreant,plodding,imaginative,gallant,craven,ravenous,gallant,-1.0,-1.0,-1.0,-1.0,-1.0,None
201,felicity,meanness,misery,embarrassment,inconvenience,jealousy,misery,0.4635574942093757,0.3732503566500304,0.2977612509990854,0.17894134489665664,0.4202674943225345,meanness
202,strident,skinny,honest,pleasant,simple,significant,pleasant,0.26397835696306843,0.3960361969395495,0.499026729777578,0.29263133127531227,0.1320859678849428,pleasant
203,panegyric,appropriation,fascination,adornment,avoidance,denunciation,denunciation,0.22045707492989594,0.2906836139601444,0.3488494673999021,0.2198911923053463,0.43544546223564307,denunciation
204,polemic,agreement,continuation,catastrophe,farce,cancellation,agreement,0.054528685856440016,0.17296273528985245,0.24506664334599224,0.41737362806152345,0.025406691063331748,farce
205,delete,injure,delay,insert,trap,desecrate,insert,0.25678569479975394,0.1481740008219549,0.4598363231381101,0.13028445720622792,0.3799531263599032,insert
206,lethargic,vigorous,abominable,allergic,reasonable,practical,vigorous,0.4665584931052778,0.0641320864297787,0.22312040453740295,0.12070343235104804,0.07702189246749905,vigorous
207,momentous,suitable,hourly,tiny,unimportant,simple,unimportant,0.132148483494525,0.08693330401394414,0.24224226948990246,0.5276880291552364,0.31885665877569275,unimportant
208,puerile,savory,aromatic,mature,sterile,weak,mature,0.30290147333662426,0.22159039693931756,0.3555469514558167,0.2723560035986901,0.17834657532871256,mature
209,voracious,bellicose,powerful,generous,inclined,stoic,generous,0.2636379630974537,0.20926970410094914,0.28024860914837296,0.2173350941813603,0.3137767938289559,stoic
210,enmity,affection,security,approbation,ire,preponderance,affection,0.5301228412663339,0.2185973486266561,0.32118215826215474,0.23593661498781904,0.20533405501499646,affection
211,erudite,polite,flimsy,prolific,humble,ignorant,ignorant,0.507578013214381,0.3472538577617044,0.2494301075605369,0.41301635457509583,0.5855952282209883,ignorant
212,prolix,terse,sheer,circular,curative,morbid,terse,0.4562281689991894,0.2464291561573332,0.21344318641960092,0.27005331097447105,0.2825259415019967,terse
213,hapless,fortuitous,fortunate,fortified,fermented,happily,fortunate,0.43346854182205424,0.3717765627780801,0.17311165084376,0.1440942778289146,0.3766475621700763,fortuitous
214,conduce,confide,direct,confirm,counteract,disprove,counteract,0.256063006338261,0.2770059085156007,0.1394848097931819,0.38046815002644696,0.2282221686822235,counteract
215,saturnine,dry,attractive,cheerful,quiet,wicked,cheerful,0.25606755412385007,0.24019224361330402,0.4929025053684803,0.2973918903884531,0.4275400692768517,cheerful
216,overt,hidden,blatant,despicable,reversed,canceled,hidden,0.29677041933592974,0.3782964135511146,0.2973721394763431,0.15323477686760562,0.039378890865885384,blatant
217,mundane,frightening,timely,playful,ridiculous,extraordinary,extraordinary,0.39391600861783893,0.2764583129288328,0.40221371752498786,0.34238623637808535,0.36337443127247937,playful
218,sagacious,fat,stupid,happy,unwelcome,irrational,stupid,0.16263415867489228,0.5340323670686813,0.23932739805387004,0.34268689980272815,0.5292441849345491,stupid
219,acerbity,reluctance,weakness,lassitude,acidity,sweetness,sweetness,0.25348819478249085,0.28234226146018626,0.48703476602501683,0.39049546497679877,0.5097674840485007,sweetness
220,banal,trite,dry,original,enthusiastic,noisy,original,0.6030584291365161,0.15560313966198247,0.2620229361213227,0.24502805322710983,0.2926786121164194,trite
221,sloth,intelligence,secrecy,neatness,elegance,industry,industry,0.12239225067519949,0.16970549478834596,0.2986271380291642,0.27481277113500624,0.11937471050429563,neatness
222,turgid,sanitary,resistant,agile,deflated,colorless,deflated,0.11806508639120454,0.11063459459286942,0.32236078305833377,0.23385950496569893,0.35095389216712525,colorless
223,convivial,encouraging,unsociable,ignorant,tranquil,folksy,unsociable,0.23875577407575024,0.4941896489222161,0.34205173868285615,0.4467980576322412,0.35728602029315965,unsociable
224,mollify,roughen,humiliate,irritate,prevent,destroy,irritate,0.38392655914194307,0.43468065403445255,0.6012928398560408,0.3467233314172004,0.39415306752596124,irritate
225,propitious,adjacent,remote,clandestine,unfavorable,coy,unfavorable,0.03420661838444887,0.1356203447471117,0.23504822180252252,0.4102478916967845,0.24500451528635037,unfavorable
226,disabuse,deceive,endeavor,encourage,detest,injure,deceive,0.42250204215727527,0.10206375045643697,0.31506038111952633,0.3930676197141802,0.3256424316335768,deceive
227,obdurate,unsusceptible,tender,right,intelligent,meager,tender,0.3988014771116338,0.13086514719240805,0.13126520635223543,0.3428493291511336,0.224991726403255,unsusceptible
228,abjure,injure,pledge,abdicate,realize,conjure,pledge,0.16749989487658493,0.2064633706189522,0.420916841133928,0.27796691500239734,0.2610272635215753,abdicate
229,spurious,soft,harmful,new,authentic,contradictory,authentic,0.2044689832120682,0.3339597564957992,0.1828011963961527,0.38305171342449756,0.4364146106923651,contradictory
230,askew,straight,silent,curious,aching,acceptable,straight,0.186448065128032,0.22066520644296403,0.30072157841749386,0.23226749023055518,0.2943075471930797,curious
231,ratiocination,insinuation,execution,perturbation,salvation,intuition,intuition,0.25699814719408515,0.17753524843363727,0.34382042723383677,0.304957849579945,0.46053483236325266,intuition
232,baleful,murdering,beneficent,original,tasty,clever,beneficent,0.0656270157184347,0.487860388640546,0.1633842460491046,0.33602106522122765,0.34143954808089005,beneficent
233,stultify,invite,assess,identify,magnify,enlighten,enlighten,0.18567032263073469,0.302539458214974,0.2807540568229573,0.44422292002300007,0.43708807496402974,magnify
234,haggard,plump,dietetic,gaunt,caloric,broad,plump,0.5262922108592818,0.07920162402409013,0.6174765048192828,0.12038325843556616,0.14185313626364077,gaunt
235,seditious,incendiary,orderly,sedate,proper,quaint,orderly,0.3480503256737195,0.3262415299666389,0.21613869730279017,0.2675398475691184,0.25358214099202264,incendiary
236,assuage,wane,wax,waive,worsen,wrest,worsen,0.282952233839601,0.12295679623033849,0.20495046199992165,0.40370198452115047,0.300355628654392,worsen
237,tyro,novice,retirement,place,saint,expert,expert,0.375855635085323,0.08634010644540488,0.011357985662783392,0.24335447873328703,0.13967798709341397,novice
238,choleric,irascible,idiotic,good-natured,spoiled,immune,good-natured,0.5048275033900007,0.3077164346445516,-1.0,0.23204272796292616,0.2415542301119499,irascible
239,disparage,disgust,eulogize,complain,annoy,avoid,eulogize,0.1115145642805523,0.34945704356760254,0.3162988804908514,0.4001299279981579,0.2867793501779703,annoy
240,iniquitous,famous,attentive,faithful,sheltered,equitable,faithful,0.1762643807669281,0.29541166575314587,0.26474364194964184,0.23918332364620762,0.4903737232674413,equitable
241,incogitable,purposeful,applicable,conceivable,exacting,doubtful,conceivable,-1.0,-1.0,-1.0,-1.0,-1.0,None
242,perfidy,fealty,competence,affection,accuracy,assiduity,fealty,0.494489666191969,0.4612021990915521,0.4093603700392484,0.248932378846113,0.5054239796510992,assiduity
243,abeyance,fulfillment,activity,renascence,resistance,continuance,continuance,0.18008218187933,0.19810547085568744,0.24490533737319606,0.13623582318698796,0.28087922860143266,continuance
244,goad,ignore,cajole,console,protect,curb,curb,0.4473594472181458,0.546404035406598,0.1746874616374233,0.28673106913160185,0.31855384462797587,cajole
245,pillory,foster,lament,forgive,enjoy,exalt,exalt,-0.02988572842931486,0.2667358036715743,0.39573822100471956,0.18998559218271294,0.3687851677459718,forgive
246,aversion,serenity,contact,affinity,pleasance,valance,affinity,0.3877627368603907,0.129907490285691,0.5359441108338333,-1.0,0.12803614643858616,affinity
247,vacuous,precognitive,precocious,insightful,plentiful,slight,insightful,0.36359642981758034,0.3838617717770789,0.5038547404494812,0.2430012862924147,0.12050686750311383,insightful
248,chary,lucid,radiant,repugnant,foolhardy,impartial,foolhardy,0.3329591667284632,0.1937841298739611,0.3048315239813601,0.45973702223614105,0.33440173037797966,foolhardy
249,attenuate,validate,distract,shorten,obscure,thicken,thicken,0.3622525189851809,0.33070215769206185,0.27933338501059757,0.18407827584631273,0.3775970639132901,thicken
250,servile,butter,evil,independent,erect,humble,independent,0.09629205520565157,0.352609931717091,0.22599642107623874,0.13425153590493671,0.4372719052868584,humble
251,vapid,foremost,premeditated,beautiful,febrile,spirited,spirited,0.173391703740047,0.2223836622028117,0.3984557989032652,0.34058199676745715,0.34718780616985423,beautiful
252,feckless,spotted,fatuous,fawning,strong,calm,strong,0.09091325800547544,0.44246040660363317,0.3220704183090959,0.3151696025535548,0.28953549540722157,fatuous
253,embellish,suffice,disfigure,trim,demolish,derogate,disfigure,0.33758637360728394,0.39779028491140733,0.3711987407047438,0.23609033475332333,0.3402483539136963,disfigure
254,euphony,dispersion,malaise,exacerbation,variability,discord,discord,0.3250165555601078,0.28849415958187646,0.24643544260746647,0.2556764852725564,0.3247701753972631,dispersion
255,prolix,terse,arid,speechless,upperclass,masterful,terse,0.4562281689991894,0.2727675323406637,0.20358541512416517,0.14710662748811013,0.3717401361409247,terse
256,rankle,assuage,duplicate,divulge,append,permeate,assuage,0.4469267407483781,0.2157023872172513,0.28591768221869457,0.18515616677601532,0.32817307399612144,assuage
257,adroit,deterred,skillful,foolish,sinister,awkward,awkward,0.15591851518342364,0.5075920485425568,0.5241778018349195,0.3926037621485236,0.5165246985094107,foolish
258,prodigious,lugubrious,injurious,tiring,minute,hazy,minute,0.48210126180042906,0.31271217658840555,0.2873056286826093,0.14694061470319708,0.22291347297982803,lugubrious
259,propinquity,distance,succulence,antiquity,tedium,justice,distance,0.2834522944612457,0.44559139155838934,0.3468788377979904,0.35843228914614245,0.1973204767746868,succulence
260,compendious,profound,verbose,simple,ambiguous,miscellaneous,verbose,0.30874926388311963,0.4782344229293025,0.29478678172230866,0.525134616149283,0.2685386960214734,ambiguous
261,equanimity,caution,volume,clamor,disparity,agitation,agitation,0.2443687667294642,0.0813281661748167,0.3306880843837941,0.27386187853550825,0.2533016013905774,clamor
262,ethereal,conscious,advantageous,tangible,contagious,clear,tangible,0.26788371010923195,0.14585116409941382,0.31499430150086666,0.23991081994295438,0.30772943917439427,tangible
263,antithesis,similarity,protagonist,conspirator,decoy,quality,similarity,0.2930755305951464,0.3398630846909178,0.14816915817140347,0.15468260995717253,0.1129845643594637,protagonist
264,mawkishness,tediousness,opulence,intrepidity,unsentimentality,uneasiness,unsentimentality,0.44793405690708693,0.4104648569631976,0.3432353494031406,-1.0,0.25373391428096,tediousness
265,fortuitous,unfortunate,unintelligent,discontent,fearful,pious,unfortunate,0.6107790069296989,0.3328625101124765,0.12795937300056978,0.2960228895161315,0.29225279625166134,unfortunate
266,amelioration,belligerence,separation,defamation,deterioration,instigation,deterioration,0.3144879007506244,0.23014660205529766,0.17390936590272793,0.511796926246776,0.26492313999706446,deterioration
267,hedonist,female,martinet,scientist,intellectual,puritan,puritan,0.20156256821223537,0.43420203087839376,0.19830151385722602,0.4098626671300292,0.5438187387149039,puritan
268,blandishment,colorfulness,independence,criticism,spiciness,piquancy,criticism,0.3467338013613583,0.23232785221857694,0.24463894584845977,0.3227030152918134,0.38156063573220655,piquancy
269,aplomb,confusion,level,righteousness,applause,disapproval,confusion,0.239003568847381,0.10562303498615028,0.2423283954224588,0.23575785508013028,0.3145669550654238,disapproval
270,ostentatious,uninhibited,unpretentious,unimpressive,detrimental,careless,unpretentious,0.38514574172107285,0.5425670793101546,0.3331279772479968,0.17252619296252764,0.28562030817613915,unpretentious
271,propitiate,anger,depart,hurt,applaud,promote,anger,0.20394374383198663,0.18536589045371882,0.1574618814077093,0.19040092647733936,0.2022875575020512,anger
272,opprobrious,stagnant,pertinent,convenient,comprehensive,commendatory,commendatory,0.16378486472928822,0.360868877363623,0.25828834923872385,0.23045187775129947,0.45504053881176815,commendatory
273,piquant,bland,toxic,corpulent,unified,quibbling,bland,0.6164925348078346,0.2034265170707816,0.35276982874690815,0.11035138522797655,0.35068809427183295,bland
274,inadequate,glossy,rapid,aspiring,confining,sufficient,sufficient,0.11419604644254384,0.3256460817124059,0.055129546534138596,0.18440403290815457,0.6102996536558879,sufficient
275,sybaritic,foolish,obdurate,consistent,austere,conservative,austere,0.3831517479660064,0.37700406856974794,0.09030017977162455,0.4927173684881522,0.29009639535629456,austere
276,expunge,clarify,cleanse,perpetuate,unique,fluorescent,perpetuate,0.3847933622827712,0.4084289019001602,0.3799999061120917,0.037387824881813934,0.024626627704023445,cleanse
277,bucolic,circumspect,urban,abortive,laconic,punctilious,urban,0.2384665051208461,0.3940793914559863,0.1564061732654166,0.29991901994022385,0.21274014259633925,urban
278,moribund,robust,happy,enamored,isolated,fastidious,robust,0.34735227851936523,0.2588988951541112,0.3752612307108652,0.14515837409219892,0.18400668554897595,enamored
279,hirsute,naked,plain,melted,bald,clear,bald,0.4242072668274569,0.2447578763245608,0.18455266231942952,0.535849903118433,0.06945299771040317,bald
280,enervate,debilitate,fortify,introduce,conclude,escalate,fortify,0.3589643250405709,0.2898969412864691,0.22760472499241802,0.19944895503104032,0.1955644461739798,debilitate
281,cupidity,lovelessness,generosity,smartness,wastefulness,prodigality,generosity,0.5166952203402926,0.434820864761745,0.4645615519155881,0.3402905248432889,0.5179918249179203,prodigality
282,stoic,anemic,passionate,wasted,pliable,gossamer,passionate,0.1554284623223098,0.39158372833427596,0.10165473356731478,0.3778475043972244,0.29100600956178396,passionate
283,terminus,roadway,marina,spontaneity,beginning,replica,beginning,0.3071697616885357,0.2010999514238508,0.15273733749804472,0.21255041088163548,0.16077386062086443,roadway
284,redress,injury,freedom,belief,endearment,unemployment,injury,0.23222734908859757,0.2813229719161424,0.15089785754258772,0.1648621634655894,0.2303442677998289,freedom
285,impecunious,healthy,polite,possible,prosperous,curious,prosperous,0.08402120880318674,0.31558478069974577,0.07862120672440032,0.3459220851939827,0.23410412083915327,prosperous
286,phlegmatic,hoarse,voluntary,oral,effusive,impulsive,effusive,0.34544955970096813,0.15655683784275023,0.07879114734493987,0.5227396278184313,0.3988979668310776,effusive
287,frothy,substantial,superior,secular,scalded,scholarly,substantial,0.20747745575971893,0.19073991097163145,0.2435629555156676,0.17338252166982251,0.21027091931638084,secular
288,ignominy,fame,isolation,misfortune,sorrow,stupidity,fame,0.420746915952246,0.19978837005710234,0.4007731814391801,0.3010043240469234,0.2570192125980468,fame
289,lugubrious,cheerful,hungry,skillful,jealous,wise,cheerful,0.5388007122548008,0.19379729215326813,0.3812343978287775,0.2641711309750803,0.30067989799871964,cheerful
290,prosaic,fulsome,mundane,extraordinary,certain,gregarious,extraordinary,0.39102512902160064,0.6607270082681052,0.3275551444001259,0.30619074165103033,0.2343469119125063,mundane
291,fervid,crass,listless,tedious,confused,picaresque,listless,0.41790487372776847,0.3550554983845544,0.3276862099372504,0.27693931554907975,0.4216082269628842,picaresque
292,refractory,refreshing,burdensome,privileged,manageable,upright,manageable,0.13137493990448984,0.0761999481708386,0.10248502900143229,0.21013969762335954,0.08551813340601519,manageable
293,exhort,accuse,burden,defend,ignore,dissuade,dissuade,0.3486318066967316,0.14688788415914078,0.34087737204966684,0.5261492910804032,0.44756554713724667,ignore
294,cogent,repetitive,urgent,complicated,confined,fatuous,fatuous,0.4635405638559404,0.23382341101144222,0.3455431170812375,0.14109122857491824,0.6163558299921459,fatuous
295,ersatz,complete,opportune,authentic,frenetic,puny,authentic,0.20729207761296423,0.113363684934569,0.539165391875287,0.28218395207073504,0.22248287659935898,authentic
296,condign,unavoidable,unsatisfactory,unguarded,undeserved,uninitiated,undeserved,0.45399592924838655,0.37978650433506095,0.22050346097759452,0.44236600168447043,0.2626608710573466,unavoidable
297,pusillanimous,extraordinary,lackadaisical,courageous,vacillating,vindictive,courageous,0.26718903046256337,0.3380364548068232,0.49758629832465623,0.28309244618699764,0.41116134271570604,courageous
298,arrant,humble,deceptive,partial,wise,intrepid,partial,0.35930739292652564,0.20433310460454307,0.2442605935183566,0.34455944817435125,0.24897456323511297,humble
299,homogeneous,parsimonious,consciousness,variegated,loquacious,differential,variegated,0.2643960038777122,0.15522958335516135,0.4110921108003739,0.1396172678804471,0.2788426400722309,variegated
300,disputatious,conciliatory,coy,disgusting,disgruntled,composed,conciliatory,0.4084458556514361,0.22247905277165497,0.20603219948668175,0.2674747825861677,0.3236876748597792,conciliatory
301,tousle,shovel,groom,catch,caress,clean,groom,0.260439947187179,0.2758376459078685,0.23276947822627012,0.5049957757057941,0.21200931605914117,caress
302,stubborn,frivolous,fatuous,disciplined,bashful,pliant,pliant,0.17684561754592587,0.30208667172240905,0.3676662872604669,0.41630708940788635,0.40807163414508546,bashful
303,wastrel,conservator,prodigal,lutist,noble,phantasm,conservator,0.2111096515858135,0.38675152190092793,-1.0,0.45362086858379413,0.33406129304783316,noble
304,abrogate,castigate,rectify,correlate,institute,vilify,institute,0.3964760342077563,0.28840910572390127,0.12471983133727259,0.18617912406554754,0.3458120121836658,castigate
305,taciturn,dubious,garrulous,strategic,pleasant,gullible,garrulous,0.19246867960882244,0.6782677891654171,0.018159486358092402,0.35733961763625344,0.35195289573951105,garrulous
306,proclivity,insipidity,disinclination,effrontery,antithesis,contingency,disinclination,0.41336443331173917,0.631409946971311,0.4813094257034591,0.3005292484881707,0.035767746563814436,disinclination
307,turgid,frigid,rough,rancid,optical,flaccid,flaccid,0.25637487628465494,0.24783123293283135,0.3169444197823627,0.16493864613613685,0.48021829973491925,flaccid
308,quiescent,restless,exempt,malignant,mendicant,farcical,restless,0.3458958297368979,0.10028281082148868,0.4016539885598914,0.257357702327108,0.10983500085574231,malignant
309,crass,special,obedient,fallow,refined,ornamental,refined,0.15665866808237972,0.36695120886392557,0.16992264006510302,0.3459938590138998,0.21349677275090978,obedient
310,querulous,amenable,pathetic,remorseful,mercenary,avid,amenable,0.242711427459334,0.30963743890638656,0.2042649573050602,0.19096476505172189,0.18545709148861123,pathetic
311,endemic,permanent,frustrating,terrorizing,democratic,pandemic,pandemic,0.24922025185557117,0.19792259801431086,0.23686090631057038,0.3201092773117706,0.3141024939816917,democratic
312,tractable,untenable,unbearable,unusable,unreliable,unmanageable,unmanageable,0.4354688237057613,0.38423120735592453,0.31093011621075656,0.4677546271543424,0.4204413533631534,unreliable
313,lechery,karma,apathy,largess,gratitude,chastity,chastity,0.29314124874356684,0.31918536650030693,0.19472463409589827,0.26034871629361594,0.46721672148863796,chastity
314,pariah,county,favorite,diocese,patriot,renegade,favorite,-0.014426586319438484,0.1743001216661196,0.03643612862038968,0.34792963191188775,0.2727856695504493,patriot
315,nonstriated,marked,striped,plagued,stippled,stripped,striped,-1.0,-1.0,-1.0,-1.0,-1.0,None
316,punctilious,tardy,correct,careless,apathetic,repulsive,careless,0.4203145099517908,0.30493157238655244,0.5008477684587037,0.3837630287963813,0.38330742595178113,careless
317,scotch,foster,quail,sully,teetotal,transplant,foster,0.020273337080191384,0.1768666202517129,0.24967402865386146,0.3804206930134037,0.07081566799745886,teetotal
318,languor,rudeness,ugliness,success,vigor,poise,vigor,0.3191868927878888,0.4438403536898594,0.189956164841545,0.5119529182588302,0.38222344603155484,vigor
319,hibernal,estival,salubrious,sleepy,wintry,vacuous,estival,-1.0,-1.0,-1.0,-1.0,-1.0,None
320,postulate,undulate,prove,peculate,palpitate,disenchant,prove,0.25109183424014386,0.3468321229010508,-1.0,0.32577169045588267,0.45848711072589626,disenchant
321,improbity,integrity,equilibrium,generosity,affluence,lucidity,integrity,-1.0,-1.0,-1.0,-1.0,-1.0,None
322,invulnerable,harmful,baneful,penetrable,viscous,virtuous,penetrable,0.3535125959932045,0.20659312414385372,0.52241882941042,0.20630883185710006,0.26066284236648296,penetrable
323,salacious,expensive,wholesome,empty,religious,private,wholesome,0.2343932334973007,0.4954852633722896,0.17480918332039452,0.29239498063452407,0.19162190064132506,wholesome
324,serendipitous,calm,planned,flat,evil,regulated,planned,0.10648293594729322,0.18099058747786598,0.1458897250450443,0.26918130157209846,0.13159847821490847,evil
325,mendacious,broken,efficacious,truthful,destructive,brilliant,truthful,0.06142766853037843,0.28656785500925697,0.5954535256187884,0.34070144869707375,0.35405777803723976,truthful
326,trenchant,obtuse,timorous,abundant,exotic,singular,obtuse,0.6881095660980037,0.49070841346855837,0.2119994594549379,0.22700886769472148,0.3141288559164924,obtuse
327,manumit,throw,lock,promise,uncountable,enslave,enslave,-1.0,-1.0,-1.0,-1.0,-1.0,None
328,dilation,contraction,depression,fatigue,fusion,convergence,contraction,0.3133617186380482,0.3033015073199421,0.30493446770011856,0.21387228462034538,0.058893533222827824,contraction
329,anomalous,capacious,vicious,connected,meaningful,usual,usual,0.06957507726248165,0.056124466824992836,0.24085709417491835,0.2098274661427096,0.1961823352997618,connected
330,apropos,grimly,untimely,exhaustively,immoderately,absently,untimely,0.27540925412856043,0.31702286570401306,0.2781388079469327,0.3570046799211688,0.318256833490773,immoderately
331,dissonance,absence,privacy,prominence,concord,conclusion,concord,0.13292770701065748,0.1819595946770028,0.14619956676549484,0.44206763882062367,0.19564694491767573,concord
332,dilettante,adept,primary,straight,professional,clasp,professional,0.3667257449034838,0.03517668674162316,0.15275097838056098,0.4285163280371719,0.05816418020949485,professional
333,provisional,permanent,perfect,ancient,suitable,negligent,permanent,0.38226261487033736,0.06709320550424097,0.14505509330875424,0.1290761937539014,0.15001066995392134,permanent
334,frangible,argumentative,docile,insincere,sturdy,inedible,sturdy,0.18082629926317126,0.22321356679393417,0.1384388024699168,0.4043463005707773,0.28433666982752726,sturdy
335,procrastinate,eulogize,invest,expedite,insinuate,mediate,expedite,0.22808847556957523,0.3487274656151767,0.3054220525746109,0.1646896771214158,0.20501098946834434,invest
336,cognizant,afraid,ignorant,capable,aware,optimistic,ignorant,0.4866480157718508,0.6388516690692566,0.21551592199969358,0.594086684454419,0.33417708816695346,ignorant
337,temerity,imbroglio,diffidence,cognomen,effervescence,composure,diffidence,0.18816144508288168,0.4959274929131781,0.3690962206384964,0.26041916236865387,0.27582068163807666,diffidence
338,pseudo,rough,solemn,mature,belated,genuine,genuine,0.15778175028447705,0.23823610833754566,0.25895215347314565,0.19441581427558838,0.4498879602289572,genuine
339,saturnine,earthy,cheerful,complicated,maudlin,straight,cheerful,0.5813157808312776,0.4929025053684803,0.14759313493352721,0.4754164803507292,0.13728890257092904,earthy
340,nexus,antiquity,schism,abundance,cache,purport,schism,0.26849793591732984,0.3375252446105248,0.2161512909385332,0.118363802816763,0.17077447673846805,schism
341,niggardly,lavish,destitute,peccant,cloyed,palliative,lavish,0.23272184960770048,0.16162764036123448,-1.0,-1.0,0.2395814333800146,palliative
342,desuetude,kindliness,intrigue,prominent,use,upset,use,0.4786526908212214,0.32063067576524573,0.17547174072752444,0.10500837801572369,0.004256478931533954,kindliness
343,irascible,placid,fortuitous,shameless,entrancing,yielding,placid,0.41433033897986105,0.17910401156216088,0.2912543385357452,0.3388615725786658,0.12839759081286017,placid
344,heterogeneity,reality,similarity,irrelevance,originality,delusion,similarity,0.15180919530351072,0.41460382278739133,0.19706420961156543,0.32151862883743765,0.25120695822766276,similarity
345,lucrative,debasing,fortunate,influential,monetary,unprofitable,unprofitable,0.2520637681493661,0.3040474065250499,0.33124725203413524,0.14932785687073585,0.49368136083587083,unprofitable
346,incipient,concluding,dangerous,hasty,secret,widespread,concluding,0.18762085424436012,0.2153185292604791,0.22861296189312344,0.07741571803897172,0.29562303406886076,widespread
347,protean,depriving,flowering,uniform,universal,separate,uniform,0.08526809955073868,0.2676652221631681,0.08613767160137836,0.2904941318351538,0.1214771399959222,universal
348,deterioration,imitation,impression,improvement,impropriety,imbalance,improvement,0.1322313793107989,0.11290009017613717,0.6325320204110636,0.19496426586584692,0.34429816480725417,improvement
349,fervid,restrained,unexpected,discouraged,undistinguished,stubborn,restrained,0.34509379447294564,0.23935579824245232,0.23862955632084065,0.27520010775005066,0.22396955888419479,restrained
350,asceticism,condemnation,craving,indulgence,assessment,sympathy,indulgence,0.21285167315278897,0.3171024667816903,0.5719485883877667,0.04358855182540485,0.16655632681497182,indulgence
