,idx,Word1,POS1,Word2,POS2,Context1,Context2,mean,AutoExtend,AutoExtend_s1,AutoExtend_s2,GlossTfIdf,GlossTfIdf_s1,GlossTfIdf_s2,GlossAve,GlossAve_s1,GlossAve_s2,Word,Word_s1,Word_s2
170,171,bootleg,n,whiskey,n,", which included Johnson 's "" Preachin ' Blues "" . Thus there was already considerable interest in Johnson among white jazz and blues enthusiasts when Columbia Records issued the album "" King of the Delta Blues Singers "" compiled from Johnson 's recordings . The album ( and subsequent <b> bootleg </b> recordings ) introduced his work to a much wider audience and kick-started a renewal of his influence , this time to a body of largely white fans in the US and in Britain . This new fan base included future rock stars such as Keith Richards of The Rolling",". This lactone has a strong coconut aroma . Whisky lactone is also known as quercus lactone . Commercially charred oaks are rich in phenolic compounds . One study discriminated 40 different phenolic compounds . The coumarin scopoletin is present in whisky , with the highest level reported in Bourbon <b> whiskey </b> .",1.6,0.24679026365143186,bootleg.n.02,whiskey.n.01,0.7347803434677477,moonshine.n.02,whiskey.n.01,0.26674376065603145,bootleg.n.02,whiskey.n.01,0.3226707558621757,bootleg.s.01,whiskey.n.01
171,172,bore,v,cut,v,"a first-team All-American in 1917 and 1918 . During scrimmages while Robeson initially tried out for the football team , he faced savage physical punishment : for instance , when a senior member of the team crushed Robeson 's hand with a cleated foot , tearing off fingernails . He <b> bore </b> the abuse to prove his worth , eventually becoming considered the greatest football player of his era . The football coach , Walter Camp , later described him as "" the greatest to ever trot the gridiron . "" Later in his life , however , when the United","Though the introduction of guns was a significant change , it only slowly changed the dynamics of ship-to-ship combat . As guns became heavier and able to take more powerful gunpowder charges , they needed to be placed lower in the ship , closer to the water line . Gunports <b> cut </b> in the hull of ships had been introduced as early as 1501 , only about a decade before the "" Mary Rose "" was built . This made broadsides , coordinated volleys from all the guns on one side of a ship , possible for the first time in",0.7,0.287924409576513,endure.v.01,cut.v.01,0.5105340139450516,endure.v.01,cut.n.10,0.544501925000584,bear.v.06,cut.v.08,0.1856251626789854,give_birth.v.01,cut.s.10
172,173,bore,n,flow,n,"day , but also patriotic recitals , pure country gospel , and really dirty blues .... Elvis has emerged as a great "" artist , "" a great "" rocker , "" a great "" purveyor of schlock , "" a great "" heart throb , "" a great "" <b> bore </b> , "" a great "" symbol of potency , "" a great "" ham , "" a great "" nice person , "" and , yes , a great American . Discography . A vast number of recordings have been issued under Presley 's name . The total number","state capitalism like that of the former USSR at the other . This continuum has narrowed somewhat since the 1980s with the collapse of the USSR and its satellites and with large-scale privatization in Eastern Europe and most of the third world . Both the Trotskyist definition and this one <b> flow </b> from discussion among Marxists at the beginning of the twentieth century , most notably Nikolai Bukharin who , in his book "" Imperialism and the world economy "" thought that advanced , ' imperialist ' countries exhibited the latter definition and considered ( and rejected ) the possibility that",1.6,-0.01730093996063119,bore.n.01,stream.n.02,0.3968888848231494,endure.v.01,stream.n.02,0.5707589858696585,endure.v.01,hang.v.05,0.29002345293003684,give_birth.v.01,run.v.06
173,174,bore,n,stuff,n,"Thespius king of Thespiae , who wished him to kill the Lion of Cithaeron . As a reward , the king offered him the chance to make love to his daughters , all fifty of them , in one night . Heracles complied and they all became pregnant and all <b> bore </b> sons . This is sometimes referred to as his Thirteenth Labour . Many of the kings of ancient Greece traced their lines to one or another of these , notably the kings of Sparta and Macedon . "" Eromenoi "" . As symbol of masculinity and warriorship , Heracles","a lot of young fathers and young mothers both who feel very angry , who have angry feelings toward their children . But as somebody who has been raised with the idea that father knows best and Ward Cleaver on ' Leave It To Beaver , ' and all this <b> stuff </b> , I would think to myself , Oh , if he does n't shut up , if he does n't shut up .... So when I wrote this book I wrote a lot of that down and tried to get it out of my system , but it was",0.9,0.2214381852518553,endure.v.01,stuff.v.01,0.4180628179094109,wear.v.02,stuff.n.05,0.6452828254053694,bear.v.06,stuff.n.05,0.1281281984210781,give_birth.v.01,stuff.n.05
174,175,bound,n,boundary,n,"particle is localized to a smaller region in space , the associated compressed wave packet requires a larger and larger range of momenta , and thus larger kinetic energy . Thus , the binding energy to contain or trap a particle in a smaller region of space , increases without <b> bound </b> , as the region of space grows smaller . Particles can not be restricted to a geometric point in space , since this would require an infinite particle momentum . Although Heisenberg used infinite sets of positions for the electron in his matrices , this does not mean that","whole of Scotland was covered by ice sheets during the Pleistocene ice ages and the landscape is much affected by glaciation . From a geological perspective the country has three main sub-divisions . Highlands and islands . The Highlands and Islands lie to the north and west of the Highland <b> Boundary </b> Fault , which runs from Arran to Stonehaven . This part of Scotland largely comprises ancient rocks from the Cambrian and Precambrian which were uplifted during the later Caledonian Orogeny . It is interspersed with igneous intrusions of a more recent age , the remnants of which have formed",5.7,1.0,boundary.n.01,boundary.n.01,1.0,boundary.n.01,boundary.n.01,0.6315119686613764,bound.s.06,boundary.n.01,0.40976585992804865,restrict.v.03,boundary.n.02
175,176,bound,n,line,n,"Bronx has no official boundaries . The name has been used to represent poverty in the Bronx . The informal designation has moved northward in recent decades so that by the 2000s the name , the "" South Bronx "" , has come to be applied to the area roughly <b> bound </b> by Fordham Road to the north and the Bronx River to the east . Today neighborhoods outside of this area are economically distressed , as well . The South Bronx is filled with high-density apartment buildings , low income public housing complexes , and multi-unit homes . The South",". In 2005 , under the administration of Mufi Hannemann , the city , county and state approved development of an action plan for a unspecific rapid transit system , known as the "" Honolulu High-Capacity Transit Corridor Project "" , to be built in several phases . The initial <b> line </b> proposed linking Kapolei in West Oahu to the University of Hawaii at Manoa . Then on December 22 , 2006 the city council approved a fixed-guideway system meant to accommodate a rapid transit system of rail or buses , running from Kapolei in West Oahu to Ala Moana ,",1.6,0.5662747669138352,boundary.n.01,line.n.11,0.41266532522114313,bound.s.06,production_line.n.01,0.6168278498329879,bound.s.06,production_line.n.01,0.31866442233122055,boundary.n.02,course.n.02
176,177,bound,v,skirt,v,"with blood ) , she opens the door and finds Spawn standing before her . Cyan looks at him and asks , "" You 're going to kill my mom , are n't you ? "" Forewarned by Granny Blake , Cyan plunges a knife wrapped with the shoelace once <b> bound </b> to Spawn 's face into him . The knife , mystically charged , is able to rip a wound into the symbiotic entity , plunging Simmons in a delusional world , based on his memories with Wanda , to settle his unresolved issues with her in a more peaceful","for professional teams following the rules of Major League and Minor League Baseball is that fields built or remodeled since June 1 , 1958 , must have a minimum distance of from home plate to the fences in left and right field and to center . Major league teams often <b> skirt </b> even this rule . For example , at Minute Maid Park , which became the home of the Houston Astros in 2000 , the Crawford Boxes in left field are only from home plate . There are no rules at all that address the height of fences or other",1.8,0.39524531377740285,tie.v.01,surround.v.02,0.4515028419340578,bind.v.03,skirt.v.02,0.5943826310704197,bind.v.03,skirt.v.02,0.2423586978471907,leap.n.01,surround.v.02
177,178,bound,v,vault,v,"One downside was that the new democracy was less capable of rapid response . Another tack of criticism is to notice the disquieting links between democracy and a number of less than appealing features of Athenian life . Although it predated it by over thirty years , democracy is strongly <b> bound </b> up with Athenian imperialism . For much of the 5th century at least democracy fed off an empire of subject states . Thucydides the son of Milesias ( not the historian ) , an aristocrat , stood in opposition to these policies , for which he was ostracised in","Pole <b> vault </b> . Pole vaulting is an athletic field event in which a person uses a long , flexible pole ( which today is usually made either of fiberglass or carbon fiber ) as an aid to leap over a bar . Pole jumping competitions were known to the ancient Greeks",2.1,0.1363919569503522,boundary.n.01,vault.n.04,0.29717311367315485,boundary.n.01,vault.v.01,0.49653970634393213,boundary.n.01,vault.v.01,0.11856639579759778,restrict.v.03,vault.n.04
178,179,bow,v,bow,n,"Nation of Islam . Muhammad advised him to atone for his crimes by renouncing his past and by humbly bowing in prayer to Allah and promising never to engage in destructive behavior again . Little , who always had been rebellious and deeply skeptical , found it very difficult to <b> bow </b> in prayer . It took him a week to bend his knees . Finally he prayed , and he became a member of the Nation of Islam . For the remainder of his incarceration , Little maintained regular correspondence with Muhammad . On August 7 , 1952 , Little","deity from a single tree or leg which split into three pieces . To the first father of the Maasai , he gave a stick . To the first father of the Kikuyu , he gave a hoe . To the first father of the Kamba , he gave a <b> bow </b> and arrow . Each son survived in the wild . The first father of the Maasai used his stick to herd animals . The first father of the Kikuyu used his hoe to cultivate the ground . The first father of the Kamba used his bow and arrow to",0.1,0.3506458104719605,bow.n.06,bow.v.01,0.5436135609796107,bow.v.03,crouch.v.01,1.0,bow.v.03,bow.v.03,0.521144622905257,bow.n.06,crouch.v.01
179,180,bow,n,knot,n,"called a "" vang "" , or a "" kicker "" in the United Kingdom . Lines used to tie a boat up when alongside a dock are called "" docklines "" , "" docking cables "" or "" mooring warps "" . In dinghies the single line from the <b> bow </b> is referred to as the "" painter "" . Some lines are referred to as ropes : a bell rope ( to ring the bell ) , a bolt rope ( attached to the edge of a sail for extra strength ) , a foot rope ( on old","before using ropes and knots when safety of life , limb , or property is involved . Slipping . The load creates tension that pulls the rope back through the knot in the direction of the load . If this continues far enough , the working end passes into the <b> knot </b> and the knot unravels and fails . This behavior can worsen when the knot is repeatedly strained and let slack , dragged over rough terrain , or repeatedly struck against hard objects such as a masts and flagpoles . Even with secure knots , some slippage may take place",2.3,0.29373254611758853,bow.n.03,knot.n.02,0.591749523597221,bow.n.02,knot.n.02,0.6325667722248528,bow.n.09,knot.n.02,0.30764092506942026,bow.n.03,ravel.v.02
180,181,bowling,n,ball,n,"Sling methods . A skillful throw requires just one rapid rotation . Some slingers will rotate the sling slowly once or twice to seat the projectile in the cradle . One makes an overhand throw , using the sling to extend one 's arm . The motion is similar to <b> bowling </b> a cricket ball . This is relatively accurate , instinctive and quite powerful . One faces 60 degrees away from the target , with one 's weak hand closest to the target . The coordinated motion is to move every part of the body , legs , waist ,","is most often used in physics and chemistry - and in the mathematics thereof - but finds some applications outside of those fields as well . Mathematics . A simple application of dimensional analysis to mathematics is in computing the form of the volume of an "" n "" - <b> ball </b> ( the solid ball in "" n "" - dimensions ) , or the area of its surface , the "" n "" - sphere : being an "" n "" - dimensional figure , the volume scales as formula_75 while the surface area , being formula_76-dimensional , scales",1.4,0.22263391920665065,bowling.n.01,ball.n.07,0.5929795730377411,bowling.n.01,ball.n.09,0.7281420652127217,bowling.n.01,ball.n.09,0.1839353686171521,bowling.n.01,ball.n.07
181,182,bowling,v,wheel,v,"Square and the adjacent Gates Memorial Fountain moved to Bishop 's Road Gardens in 1963 , when the weekly market was transferred to the site of the old cattle market . The city has a large Victorian park containing formal gardens , children 's play areas , an aviary , <b> bowling </b> green , tennis courts , pitch and putt course and tea rooms . The Park has been awarded the Green Flag Award , the national standard for parks and green spaces , by the Civic Trust . The Lido , a striking building with elements of art deco design","the two oldest amusement parks in the World . World-famous Tivoli Gardens is an amusement park and pleasure garden located right in the middle of Copenhagen between the City Hall Square and the Central Station . Among its rides are the oldest still operating roller coaster and the oldest ferris <b> wheel </b> in the World . It also function as an open-air concert venue . It opened on August 15 , 1843 making it the second oldest amusement park in the world . Dyrehavsbakken ( in English "" the Deer Garden Hill "" ) is located in Klampenborg a little north",1.4,0.3222146394669475,bowling.n.01,wheel.n.01,0.5119415321474112,bowling.n.01,roulette_wheel.n.01,0.6990226896078476,bowling.n.01,roulette_wheel.n.01,0.23215665550527087,bowling.n.01,bicycle.v.01
182,183,bow,v,yield,v,"Jains see "" santhara "" as spiritual detachment , a declaration that a person has finished with this world and now chooses to leave . This choice however requires a great deal of spiritual accomplishment and maturity as a pre-requisite . Jain worship and rituals . Every day most Jains <b> bow </b> and say their universal prayer , the "" Namokara Mantra "" , a.k.a. the Navkar Mantra , Parmesthi Mantra , Panch Namaskar Mantra . Jains have built temples , or "" Basadi "" or "" Derasar "" , where idols of tirthankaras are revered . Rituals may be elaborate","to select between different plans of action , or by a computer program to find a solution to a problem . Voting can be contrasted with consensus decision making and hierarchical or authoritarian systems . A voting system contains rules for valid voting , and how votes are aggregated to <b> yield </b> a final result . The study of formally defined voting systems is called "" voting theory "" , a subfield of political science , economics or mathematics . Voting theory began formally in the 18th century and many proposals for voting systems have been made . Voting systems are",2.5,0.35829454080564893,bow.n.06,concede.v.02,0.3631177115595032,bow.n.06,move_over.v.01,0.6030403879695313,bow.v.03,move_over.v.01,0.21665686623352315,bow.n.06,return.n.06
183,184,boxing,v,hit,v,"a "" no contest "" result , or else cause the fight to go to a decision if enough rounds ( typically four or more , or at least three in a four-round fight ) have passed . Professional vs. amateur boxing . Throughout the 17th through 19th centuries , <b> boxing </b> bouts were motivated by money , as the fighters competed for prizes , promoters controlled the gate , and spectators bet on the result . The modern Olympic movement revived interest in amateur sports , and amateur boxing became an Olympic sport in 1908 . In their current form","the second summer of love in the late 1980s . The face was used as an on ecstasy tablets at the time . The association was cemented when the band Bomb The Bass used an extracted smiley from "" Watchmen "" on the centre of its "" Beat Dis "" <b> hit </b> single . Licensing and legal issues . Smiley has been a registered trademark in some countries since 1971 when French journalist Franklin Loufrani created "" Smiley World "" to sell , advertise and license the smiley face image in the United Kingdom and Europe . The Smiley name and",4.3,0.2824661310828132,packing.n.02,hit.v.04,0.2867948322266741,box.v.03,hit.v.02,0.48958866913144994,box.v.03,collision.n.01,0.05038779472608451,boxing.n.01,reach.v.01
184,185,boxing,n,round,n,"himantes "" ) over their hands , wrists , and sometimes breast , to protect them from injury . The straps left their fingers free . Legend had it that the Spartans were the first to box as a way to prepare for sword and shield fighting . Ancient Roman <b> boxing </b> . In ancient Rome , there were two forms of boxing both coming from Etruscan boxing . The athletic form of boxing remained popular throughout the Roman world . The other form of boxing was gladiatorial . Fighters were usually criminals and slaves who hoped to become champions and","as a "" violent sham "" and saying that his supporters risked being killed if they voted for him . The second round nevertheless went ahead as planned with Mugabe as the only actively participating candidate , although Tsvangirai 's name remained on the ballot . Mugabe won the second <b> round </b> by an overwhelming margin and was sworn in for another term as President on June 29 . The international reaction to the second round have varied . The United States and states of the European Union have called for increased sanctions . On July 11 , the United Nations",1.4,0.22804096396782667,packing.n.02,attack.v.02,0.2706114893294767,box.v.03,round.n.11,0.43722647324148506,box.v.03,round.n.11,0.19624945012423478,boxing.n.01,round.r.01
185,186,boy,n,angstrom,n,"on his way . Don Quixote battles with traders from Toledo , who "" insult "" the imaginary Dulcinea , and he also frees a young boy who is tied to a tree by his master because the boy had the audacity to ask his master for the wages the <b> boy </b> had earned but had not yet been paid . Don Quixote is returned to his home by a neighboring peasant , Pedro Crespo . Second quest . Don Quixote plots an escape . Meanwhile , his niece , the housekeeper , the parish curate , and the local barber","most famous work is his Rabbit series ( the novels "" Rabbit , Run "" ; "" Rabbit Redux "" ; "" Rabbit Is Rich "" ; "" Rabbit At Rest "" ; and the novella "" Rabbit Remembered "" ) which chronicled the life of Harry "" Rabbit "" <b> Angstrom </b> over the course of several decades , from young adulthood to his death . Both "" Rabbit Is Rich "" ( 1981 ) and "" Rabbit At Rest "" ( 1990 ) received the Pulitzer Prize . He published more than twenty novels and more than a dozen short",1.6,0.09772354190138764,male_child.n.01,angstrom.n.01,0.18679723448507893,boy.n.04,angstrom.n.01,0.2525565652237165,boy.n.04,angstrom.n.01,0.044586586171737344,son.n.01,angstrom.n.01
186,187,boy,n,bat,n,"or ski archery ) , where the rifle is replaced by a "" recurve bow "" . There have also been summer competitions in "" roller-ski biathlon "" , "" mountain bike biathlon "" and "" orienteering biathlon "" . "" Primitive Biathlon "" uses snowshoes and muzzleloaders . The <b> Boy </b> Scouts of America offers a "" Bikeathlon "" variant at their national Scout jamboree that mixes BMX biking with air rifle shooting at biathlon type targets . Cadets Canada also offers biathlon to cadets across Canada , with three stages ; zones , provincial and national . Zone competitions","get younger and start fielding a more efficient offense . Barry Bonds played his last game as a San Francisco Giant on September 26 , 2007 . He went 0 for 3 , driving a ball that was caught at the warning track in left-center field in his final at <b> bat </b> . 2008 : Without Bonds . 2009 : A mix of the Old and the New . During the off season , the Giants strengthened their pitching staff by acquiring veteran starting pitcher Randy Johnson and relievers Bobby Howry and Jeremy Affeldt . The Giants also signed infielders Edgar",0.55,0.21610974565619173,male_child.n.01,bat.v.03,0.37220773785464517,boy.n.04,bat.n.05,0.4450471647148251,boy.n.04,bat.n.05,0.1621996194605663,male_child.n.01,bat.v.05
187,188,branching,n,bifurcation,n,"to prevent Jews from living there . Many Jews left the country altogether for the Diaspora communities , and large numbers of prisoners of war are sold as slaves throughout the Empire . A number of events with far-reaching consequences took place , including religious schisms , such as Christianity <b> branching </b> off of Judaism . The use of Hebrew as the spoken language gradually declines in the aftermath of the Bar Kokhba Revolt , becoming negligible approximately 300 CE but surviving as a literary language . During the Byzantine Period , the Jewish population in the north of Israel remained","claw-like protrusions on each side of the cloaca are the external portion of the vestigial hindlimb skeleton , which includes the remains of an ilium and femur . Internal organs . The snake 's heart is encased in a sac , called the "" pericardium "" , located at the <b> bifurcation </b> of the bronchi . The heart is able to move around , however , owing to the lack of a diaphragm . This adjustment protects the heart from potential damage when large ingested prey is passed through the esophagus . The spleen is attached to the gall bladder and",3.0,0.3592843660490705,ramify.v.02,bifurcation.n.02,0.7417584729054034,branch.v.02,bifurcation.n.02,0.76419417962769,branch.v.02,bifurcation.n.02,0.3263451025572401,branch.v.02,bifurcation.n.01
188,189,branching,v,grow,v,"same path as the evolutionary history of its species ( its phylogeny ) . This theory arose from Haeckel 's attempt to synthesise the ideas of Lamarckism and Goethe 's "" Naturphilosophie "" with Charles Darwin 's concepts . While Haeckel is often seen as rejecting Darwin 's theory of <b> branching </b> evolution for a more linear Lamarckian "" biogenic law "" of progressive evolution , this is not accurate . Rather Haeckel used the Lamarckian picture to describe the ontogenic and phylogenic history of the individual species , but agreed with Darwin about the branching nature of all species from","about Charles I came with his marriage to a French Roman Catholic princess , Henrietta-Marie de Bourbon . The marriage occurred in 1625 , right after Charles came to the throne . Charles ' marriage raised the possibility that his children , including the heir to the throne , could <b> grow </b> up as Catholics , a frightening prospect to Protestant England . Charles also wanted to take part in the conflicts underway in Europe , which was at that time immersed in the Thirty Years ' War ( 1618 - 1648 ) . As ever , foreign wars required heavy",3.2,0.31374525431358125,branch.v.02,originate.v.01,0.46581682477730274,branch.v.02,originate.v.01,0.5967781104288041,branch.v.02,grow.v.10,0.3411762493228375,branch.v.02,originate.v.01
189,190,bread,n,butter,n,"term , the Restoration Movement , has been used to describe their interest in restoring the New Testament church . In their reading of the Scriptures , both groups found that the early church gathered on the first day of the week ( Sunday ) "" for the breaking of <b> bread </b> . "" They began to celebrate the Lord 's Supper every week , rather than on a less regular basis as was common on the frontier because of lack of ministers . They left behind the practice of Morning Prayer and some other traditions of Anglicanism and the Presbyterian","the days of the "" Raj "" as a means of approximating the taste of Indian cuisine at home . Masala refers to spices , and this is the name given to the thick and pasty sauce based on a combination of spices with ghee ( clarified butter ) , <b> butter </b> , palm oil or coconut milk . Most commercial curry powders available in Britain , the U.S. and Canada , rely heavily on ground turmeric , in turn producing a very yellow sauce . Lesser ingredients in these Western yellow curry powders are often coriander , cumin , fenugreek",5.65,0.5417222457509854,bread.v.01,butter.n.01,0.16017100345848304,shekels.n.01,butter.n.01,0.2989383628677439,shekels.n.01,butter.n.01,0.4285299879272542,shekels.n.01,butter.n.01
190,191,bread,v,cover,v,"his real presence "" , "" Invocation of the Spirit "" , "" Communion of the Faithful "" , and "" Meal of the Kingdom "" . Catholic Church . The Catholic Church teaches that when the bread and wine are consecrated in the Eucharist , they cease to be <b> bread </b> and wine , and become instead the Most Precious Body and Blood of Christ . The empirical appearances are not changed , but the reality is . The consecration of the bread ( known as the host ) and wine represents the separation of Jesus ' body from his","operates on a pass or fail basis , in that the actual grade does not determine credit awarded , but is strictly based on whether the candidate passes or not . In addition to CLEP tests , the DANTES Standardized Subject Tests ( DSST ) is also frequently used to <b> cover </b> areas that CLEP does not offer tests in . These are very similar in format and administration to CLEP , being computer-based , online , and proctored , with immediate test results available . DSST also offers a number of its exams in paper based format , though they",0.7,0.16766768002817123,bread.v.01,cover.v.05,0.1806159798829045,bread.n.01,embrace.v.01,0.35052836188686043,bread.n.01,embrace.v.01,0.07413112672004347,bread.n.01,binding.n.04
191,192,bread,n,money,n,"the Northern Caucasus . Russian cuisine widely uses fish , poultry , mushrooms , berries , and honey . Crops of rye , wheat , barley , and millet provide the ingredients for a plethora of breads , pancakes , cereals , kvass , beer , and vodka . Black <b> bread </b> is relatively more popular in Russia if compared with the rest of the world . Flavourful soups and stews include shchi , borsch , ukha , solyanka and okroshka . Smetana ( a heavy sour cream ) is often added to soups and salads . Pirozhki , blini and","with the project . The project was titled "" Top Gun "" and opened in May 1986 , becoming the highest grossing film of the year , taking in $ 354 million in worldwide figures . Also in 1986 , he starred in Martin Scorsese 's "" The Color of <b> Money </b> "" along with Paul Newman , who received the Best Actor honor from the Academy Awards . In 1988 , he starred in the lighthearted drama "" Cocktail "" , which received mixed reviews , and for which Cruise received his first nomination for a Razzie award ( in",2.35,0.0903968606215783,bread.n.01,money.n.03,0.3114719731509059,bread.n.01,money.n.01,0.393703745866779,bread.n.01,money.n.01,0.5082294600342134,shekels.n.01,money.n.01
192,193,bring,v,change,v,"came to an end . Of particular note among remix artists is Bally Sagoo , a Punjabi-Sikh , Anglo-Indian raised in Birmingham , England . Sagoo described his music as "" a bit of tablas , a bit of the Indian sound . But bring on the bass lines , <b> bring </b> on the funky-drummer beat , bring on the James Brown samples "" , to "" Time "" magazine in 1997 . He was recently signed by Sony as the flagship artist for a new sound . The most popular of these is Daler Mehndi , a Punjabi singer from",", the ASCII part of the message will be intelligible to users with non-MIME clients . MIME-Version . The presence of this header indicates the message is MIME-formatted . The value is typically "" 1.0 "" so this header appears as It should be noted that implementers have attempted to <b> change </b> the version number in the past and the change had unforeseen results . It was decided at an IETF meeting to leave the version number as is even though there have been many updates and versions of MIME . Content-ID . The standards do n't really have a lot",2.9,0.17290822593649263,bring.v.01,change.n.03,0.5831074082106353,bring.v.02,change.v.03,0.6640598429686861,bring.v.01,change.v.03,0.23222090314229815,bring.v.04,variety.n.06
193,194,bring,v,return,v,". In the meantime Taraza , via Teg 's finest pupil Burzmali , has been searching for Teg and his party , having little success . But finally , in a flash of inspiration , Burzmali realizes where Teg must be , and establishes contact with him and arranges to <b> bring </b> his party to safety . During the extraction operation , however , Teg and his companions are ambushed . Teg sacrifices himself to capture while Lucilla and Duncan escape with Burzmali . Odrade decides it would be a good idea to put Waff under pressure and so she arranges","type of poison , it regresses to a Skrull named Pit ' o Nilli and is then killed by Shanna . The ship 's Beast is trapped underground with Wonder Man . The two try to escape together , but Beast betrays Wonder Man as the two are about to <b> return </b> to the surface . During this , Iron Man uses an abandoned scientific facility nearby to try and recreate his original armor . When it came to the confrontation with both Avengers teams , the Savage Land natives , and the heroes from the ship , Mister Fantastic and",5.5,0.15454364034792742,bring.v.01,rejoinder.n.01,0.6593709199239813,bring.v.04,return.v.01,0.5556712614903002,bring.v.01,return.v.01,0.520884275521346,bring.v.03,fall.v.21
194,195,bronze,n,nickel,n,". A small percentage of early Lydian coins have a legend . The first metal coins are regarded by some as being invented in China . The earliest known Chinese metal tokens were made ca . 900 BC , discovered in a tomb near Anyang . These were replicas in <b> bronze </b> of earlier Chinese money , cowrie shells , so they were named Bronze Shell . Most numismatists , however , regard these as well as later Chinese bronzes that were replicas of knives , spades , and hoes as money but not as coins because they did n't at","done except in specialized jewelry . Blue gold is more brittle and therefore more difficult to work with when making jewelry . Fourteen and eighteen carat gold alloys with silver alone appear greenish-yellow and are referred to as green gold . White gold alloys can be made with palladium or <b> nickel </b> . White 18 carat gold containing 17.3 % nickel , 5.5 % zinc and 2.2 % copper is silver in appearance . Nickel is toxic , however , and its release from nickel white gold is controlled by legislation in Europe . Alternative white gold alloys are available based",7.2,0.18547891199232897,bronze.s.02,nickel.s.01,0.7453657732224336,bronze.n.01,nickel.n.01,0.7401366211319069,bronze.n.01,nickel.n.01,0.16244361700209237,bronze.n.01,nickel.n.02
195,196,bronze,n,sculpture,n,"<b> Bronze </b> . Bronze is a metal alloy consisting primarily of copper , usually with tin as the main additive , but sometimes with other elements such as phosphorus , manganese , aluminium , or silicon . It is hard and brittle , and it was particularly significant in antiquity ,","Ward 9 : South Windsor including Devonshire Heights , Windsor Airport and Old Sandwich South Ward 10 : South Cameron and Remington Park communities Culture and tourism . Windsor tourist attractions include Caesars Windsor , a lively downtown , Little Italy , the Art Gallery of Windsor , the Odette <b> Sculpture </b> Park , and Ojibway Park . Windsor was a major entry point into Canada for refugees from slavery via the Underground Railroad and a major source of liquor during American Prohibition . The Capital Theatre in downtown Windsor had been a venue for feature films , plays and other",5.5,0.534095966314378,bronze.s.02,sculpture.n.01,0.5484877541923686,bronze.n.01,sculpt.v.01,0.6435811733287483,bronze.n.01,sculpt.v.01,0.41347597411010883,bronze.s.01,sculpt.v.02
196,197,brother,n,freemason,n,", as part of the band 's two-year long international world tour in support of their new album , the Red Hot Chili Peppers played at Woodstock 1999 . Some 10 minutes before the show , they were asked by Jimi Hendrix 's sister to play a cover of her <b> brother </b> 's songs . After some hesitation , the band decided to play his classic "" Fire "" , which they had covered on "" Mother 's Milk "" . Coincidentally , about two thirds of the way into the band 's set , the closing set of the three","Lodge . He became Grand Master in 1734 , indicating his rapid rise to prominence in Pennsylvania . That same year , he edited and published the first Masonic book in the Americas , a reprint of James Anderson 's "" Constitutions of the Free-Masons "" . Franklin remained a <b> Freemason </b> for the rest of his life . Common-law marriage to Deborah Read . At the age of 17 , Franklin proposed to 15-year-old Deborah Read while a boarder in the Read home . At that time , the mother was wary of allowing her young daughter to marry Franklin",2.5,0.15974003084451757,fellow.s.01,freemason.n.01,0.3254174737156968,brother.n.01,freemason.n.01,0.37908819153961504,brother.n.01,freemason.n.01,0.12797720251433256,fellow.s.01,freemason.n.01
197,198,brother,n,monk,n,"68 "" , recorded at the Winterland Ballroom on April 12 and 13 , 1968 , featured Joplin and Big Brother and the Holding Company at the height of their mutual career working through a selection of tracks from their albums . Kozmic Blues Band . After splitting from Big <b> Brother </b> , Joplin formed a new backup group , the Kozmic Blues Band . The band was influenced by the Stax-Volt Rhythm and Blues bands of the 1960s , as exemplified by Otis Redding and the Bar-Kays , who were major musical influences on Joplin . The Stax-Volt R&B sound","the west of England , and could be related to Lyfing , his predecessor as bishop of Worcester . His family , from Devonshire , may have been well-to-do . Another relative was Wilstan or Wulfstan , who under Ealdred 's influence became Abbot of Gloucester . Ealdred was a <b> monk </b> in the cathedral chapter at Winchester Cathedral before becoming abbot of Tavistock Abbey about 1027 , an office he held until about 1043 . Even after leaving the abbacy of Tavistock , he continued to hold two properties from the abbey until his death . During his tenure as",1.1,0.18637427989615485,fellow.s.01,monk.n.01,0.3667191037369658,buddy.n.01,monk.n.01,0.4639164027089676,buddy.n.01,monk.n.01,0.14327920844924247,fellow.s.01,monk.n.01
198,199,buck,n,bill,n,"public in order to make them available for racing ( and Ford began selling superchargers as an option ) , but Bill France immediately banned fuel injection and superchargers from NASCAR before they could race . However , even without official factory support or the use of fuel injection , <b> Buck </b> Baker won in 1957 driving a small-block V-8 Chevrolet Bel-Air . In 1961 Ford introduced the FE 390 in a low drag Galaxie "" Starliner "" , but 1960 and '61 championships were won by drivers in 409-powered Chevrolet Impalas . Pontiac introduced their "" Super Duty "" 421","scores for films from the early 2000s , containing older works but also newly composed music . He also composed scores for the thrillers "" Secret Window "" ( David Koepp , 2004 ) , "" Candyman "" ( Bernard Rose , 1992 ) and its sequel , ' ( <b> Bill </b> Condon , 1995 ) , plus a film adaptation of Joseph Conrad 's "" The Secret Agent "" ( 1996 ) . In 2005 he composed the score for the film "" Neverwas "" , an independent production starring Aaron Eckhart and Ian McKellen , and in 2006 the",4.2,0.03881201140092468,buck.s.01,bill.n.05,0.21237598961271553,buck.v.04,bill.n.03,0.36971481555614616,vaulting_horse.n.01,circular.n.01,0.2944197278465197,tear.v.03,poster.n.01
