idx,Word1,POS1,Word2,POS2,Context1,Context2,mean
169,bootleg,n,covering,n,"Watchtower "" . Throughout the four years of his fame , Hendrix often appeared at impromptu jams with various musicians , such as B.B. King . In March 1968 , Jim Morrison of The Doors joined Hendrix onstage at New York 's Scene Club . Albums of this Electric Ladyland-era <b> bootleg </b> recording were released under various titles , some falsely claiming the presence of Johnny Winter , who has denied , several times , being a participant at that jam session , and to ever having met Morrison . Breakup of Jimi Hendrix Experience . After a year based in",". Animal skin products . The term skin refers to the covering of a small animal , such as a sheep , goat ( goatskin ) , pig , snake ( snakeskin ) etc or the young of a large animal . The term hides or rawhide refers to the <b> covering </b> of a large adult animal such as a cow , buffalo , horse etc. . Skins and hides from different animals are used for clothing , bags and other consumer products , usually in the form of leather , but also furs . Skin can also be cooked to",1.4
170,bootleg,v,produce,v,". In 2001 , the Central Bureau of Investigation seized all prints of the movie "" Chori Chori Chupke Chupke "" after the movie was found to be funded by members of the Mumbai underworld . Another problem facing Bollywood is widespread copyright infringement of its films . Often , <b> bootleg </b> DVD copies of movies are available before the prints are officially released in cinemas . Manufacturing of bootleg DVD , VCD , and VHS copies of the latest movie titles is a well established ' small scale industry ' in parts of South Asia and South East Asia .","adjust to "" good "" pitches such as a well-placed fastball , slider , changeup , or curveball , and hit them for home runs . Another such factor is better nutrition , as well as training and training facilities/equipment which can work with ( or without ) steroids to <b> produce </b> a more potent ballplayer and further enhance his skills .",2.5
171,bootleg,n,whiskey,n,", which included Johnson 's "" Preachin ' Blues "" . Thus there was already considerable interest in Johnson among white jazz and blues enthusiasts when Columbia Records issued the album "" King of the Delta Blues Singers "" compiled from Johnson 's recordings . The album ( and subsequent <b> bootleg </b> recordings ) introduced his work to a much wider audience and kick-started a renewal of his influence , this time to a body of largely white fans in the US and in Britain . This new fan base included future rock stars such as Keith Richards of The Rolling",". This lactone has a strong coconut aroma . Whisky lactone is also known as quercus lactone . Commercially charred oaks are rich in phenolic compounds . One study discriminated 40 different phenolic compounds . The coumarin scopoletin is present in whisky , with the highest level reported in Bourbon <b> whiskey </b> .",1.6
172,bore,v,cut,v,"a first-team All-American in 1917 and 1918 . During scrimmages while Robeson initially tried out for the football team , he faced savage physical punishment : for instance , when a senior member of the team crushed Robeson 's hand with a cleated foot , tearing off fingernails . He <b> bore </b> the abuse to prove his worth , eventually becoming considered the greatest football player of his era . The football coach , Walter Camp , later described him as "" the greatest to ever trot the gridiron . "" Later in his life , however , when the United","Though the introduction of guns was a significant change , it only slowly changed the dynamics of ship-to-ship combat . As guns became heavier and able to take more powerful gunpowder charges , they needed to be placed lower in the ship , closer to the water line . Gunports <b> cut </b> in the hull of ships had been introduced as early as 1501 , only about a decade before the "" Mary Rose "" was built . This made broadsides , coordinated volleys from all the guns on one side of a ship , possible for the first time in",0.7
173,bore,n,flow,n,"day , but also patriotic recitals , pure country gospel , and really dirty blues .... Elvis has emerged as a great "" artist , "" a great "" rocker , "" a great "" purveyor of schlock , "" a great "" heart throb , "" a great "" <b> bore </b> , "" a great "" symbol of potency , "" a great "" ham , "" a great "" nice person , "" and , yes , a great American . Discography . A vast number of recordings have been issued under Presley 's name . The total number","state capitalism like that of the former USSR at the other . This continuum has narrowed somewhat since the 1980s with the collapse of the USSR and its satellites and with large-scale privatization in Eastern Europe and most of the third world . Both the Trotskyist definition and this one <b> flow </b> from discussion among Marxists at the beginning of the twentieth century , most notably Nikolai Bukharin who , in his book "" Imperialism and the world economy "" thought that advanced , ' imperialist ' countries exhibited the latter definition and considered ( and rejected ) the possibility that",1.6
174,bore,n,stuff,n,"Thespius king of Thespiae , who wished him to kill the Lion of Cithaeron . As a reward , the king offered him the chance to make love to his daughters , all fifty of them , in one night . Heracles complied and they all became pregnant and all <b> bore </b> sons . This is sometimes referred to as his Thirteenth Labour . Many of the kings of ancient Greece traced their lines to one or another of these , notably the kings of Sparta and Macedon . "" Eromenoi "" . As symbol of masculinity and warriorship , Heracles","a lot of young fathers and young mothers both who feel very angry , who have angry feelings toward their children . But as somebody who has been raised with the idea that father knows best and Ward Cleaver on ' Leave It To Beaver , ' and all this <b> stuff </b> , I would think to myself , Oh , if he does n't shut up , if he does n't shut up .... So when I wrote this book I wrote a lot of that down and tried to get it out of my system , but it was",0.9
175,bound,n,boundary,n,"particle is localized to a smaller region in space , the associated compressed wave packet requires a larger and larger range of momenta , and thus larger kinetic energy . Thus , the binding energy to contain or trap a particle in a smaller region of space , increases without <b> bound </b> , as the region of space grows smaller . Particles can not be restricted to a geometric point in space , since this would require an infinite particle momentum . Although Heisenberg used infinite sets of positions for the electron in his matrices , this does not mean that","whole of Scotland was covered by ice sheets during the Pleistocene ice ages and the landscape is much affected by glaciation . From a geological perspective the country has three main sub-divisions . Highlands and islands . The Highlands and Islands lie to the north and west of the Highland <b> Boundary </b> Fault , which runs from Arran to Stonehaven . This part of Scotland largely comprises ancient rocks from the Cambrian and Precambrian which were uplifted during the later Caledonian Orogeny . It is interspersed with igneous intrusions of a more recent age , the remnants of which have formed",5.7
176,bound,n,line,n,"Bronx has no official boundaries . The name has been used to represent poverty in the Bronx . The informal designation has moved northward in recent decades so that by the 2000s the name , the "" South Bronx "" , has come to be applied to the area roughly <b> bound </b> by Fordham Road to the north and the Bronx River to the east . Today neighborhoods outside of this area are economically distressed , as well . The South Bronx is filled with high-density apartment buildings , low income public housing complexes , and multi-unit homes . The South",". In 2005 , under the administration of Mufi Hannemann , the city , county and state approved development of an action plan for a unspecific rapid transit system , known as the "" Honolulu High-Capacity Transit Corridor Project "" , to be built in several phases . The initial <b> line </b> proposed linking Kapolei in West Oahu to the University of Hawaii at Manoa . Then on December 22 , 2006 the city council approved a fixed-guideway system meant to accommodate a rapid transit system of rail or buses , running from Kapolei in West Oahu to Ala Moana ,",1.6
177,bound,v,skirt,v,"with blood ) , she opens the door and finds Spawn standing before her . Cyan looks at him and asks , "" You 're going to kill my mom , are n't you ? "" Forewarned by Granny Blake , Cyan plunges a knife wrapped with the shoelace once <b> bound </b> to Spawn 's face into him . The knife , mystically charged , is able to rip a wound into the symbiotic entity , plunging Simmons in a delusional world , based on his memories with Wanda , to settle his unresolved issues with her in a more peaceful","for professional teams following the rules of Major League and Minor League Baseball is that fields built or remodeled since June 1 , 1958 , must have a minimum distance of from home plate to the fences in left and right field and to center . Major league teams often <b> skirt </b> even this rule . For example , at Minute Maid Park , which became the home of the Houston Astros in 2000 , the Crawford Boxes in left field are only from home plate . There are no rules at all that address the height of fences or other",1.8
178,bound,v,vault,v,"One downside was that the new democracy was less capable of rapid response . Another tack of criticism is to notice the disquieting links between democracy and a number of less than appealing features of Athenian life . Although it predated it by over thirty years , democracy is strongly <b> bound </b> up with Athenian imperialism . For much of the 5th century at least democracy fed off an empire of subject states . Thucydides the son of Milesias ( not the historian ) , an aristocrat , stood in opposition to these policies , for which he was ostracised in","Pole <b> vault </b> . Pole vaulting is an athletic field event in which a person uses a long , flexible pole ( which today is usually made either of fiberglass or carbon fiber ) as an aid to leap over a bar . Pole jumping competitions were known to the ancient Greeks",2.1
179,bow,v,bow,n,"Nation of Islam . Muhammad advised him to atone for his crimes by renouncing his past and by humbly bowing in prayer to Allah and promising never to engage in destructive behavior again . Little , who always had been rebellious and deeply skeptical , found it very difficult to <b> bow </b> in prayer . It took him a week to bend his knees . Finally he prayed , and he became a member of the Nation of Islam . For the remainder of his incarceration , Little maintained regular correspondence with Muhammad . On August 7 , 1952 , Little","deity from a single tree or leg which split into three pieces . To the first father of the Maasai , he gave a stick . To the first father of the Kikuyu , he gave a hoe . To the first father of the Kamba , he gave a <b> bow </b> and arrow . Each son survived in the wild . The first father of the Maasai used his stick to herd animals . The first father of the Kikuyu used his hoe to cultivate the ground . The first father of the Kamba used his bow and arrow to",0.1
180,bow,n,knot,n,"called a "" vang "" , or a "" kicker "" in the United Kingdom . Lines used to tie a boat up when alongside a dock are called "" docklines "" , "" docking cables "" or "" mooring warps "" . In dinghies the single line from the <b> bow </b> is referred to as the "" painter "" . Some lines are referred to as ropes : a bell rope ( to ring the bell ) , a bolt rope ( attached to the edge of a sail for extra strength ) , a foot rope ( on old","before using ropes and knots when safety of life , limb , or property is involved . Slipping . The load creates tension that pulls the rope back through the knot in the direction of the load . If this continues far enough , the working end passes into the <b> knot </b> and the knot unravels and fails . This behavior can worsen when the knot is repeatedly strained and let slack , dragged over rough terrain , or repeatedly struck against hard objects such as a masts and flagpoles . Even with secure knots , some slippage may take place",2.3
181,bowling,n,ball,n,"Sling methods . A skillful throw requires just one rapid rotation . Some slingers will rotate the sling slowly once or twice to seat the projectile in the cradle . One makes an overhand throw , using the sling to extend one 's arm . The motion is similar to <b> bowling </b> a cricket ball . This is relatively accurate , instinctive and quite powerful . One faces 60 degrees away from the target , with one 's weak hand closest to the target . The coordinated motion is to move every part of the body , legs , waist ,","is most often used in physics and chemistry - and in the mathematics thereof - but finds some applications outside of those fields as well . Mathematics . A simple application of dimensional analysis to mathematics is in computing the form of the volume of an "" n "" - <b> ball </b> ( the solid ball in "" n "" - dimensions ) , or the area of its surface , the "" n "" - sphere : being an "" n "" - dimensional figure , the volume scales as formula_75 while the surface area , being formula_76-dimensional , scales",1.4
182,bowling,v,wheel,v,"Square and the adjacent Gates Memorial Fountain moved to Bishop 's Road Gardens in 1963 , when the weekly market was transferred to the site of the old cattle market . The city has a large Victorian park containing formal gardens , children 's play areas , an aviary , <b> bowling </b> green , tennis courts , pitch and putt course and tea rooms . The Park has been awarded the Green Flag Award , the national standard for parks and green spaces , by the Civic Trust . The Lido , a striking building with elements of art deco design","the two oldest amusement parks in the World . World-famous Tivoli Gardens is an amusement park and pleasure garden located right in the middle of Copenhagen between the City Hall Square and the Central Station . Among its rides are the oldest still operating roller coaster and the oldest ferris <b> wheel </b> in the World . It also function as an open-air concert venue . It opened on August 15 , 1843 making it the second oldest amusement park in the world . Dyrehavsbakken ( in English "" the Deer Garden Hill "" ) is located in Klampenborg a little north",1.4
183,bow,v,yield,v,"Jains see "" santhara "" as spiritual detachment , a declaration that a person has finished with this world and now chooses to leave . This choice however requires a great deal of spiritual accomplishment and maturity as a pre-requisite . Jain worship and rituals . Every day most Jains <b> bow </b> and say their universal prayer , the "" Namokara Mantra "" , a.k.a. the Navkar Mantra , Parmesthi Mantra , Panch Namaskar Mantra . Jains have built temples , or "" Basadi "" or "" Derasar "" , where idols of tirthankaras are revered . Rituals may be elaborate","to select between different plans of action , or by a computer program to find a solution to a problem . Voting can be contrasted with consensus decision making and hierarchical or authoritarian systems . A voting system contains rules for valid voting , and how votes are aggregated to <b> yield </b> a final result . The study of formally defined voting systems is called "" voting theory "" , a subfield of political science , economics or mathematics . Voting theory began formally in the 18th century and many proposals for voting systems have been made . Voting systems are",2.5
184,boxing,v,hit,v,"a "" no contest "" result , or else cause the fight to go to a decision if enough rounds ( typically four or more , or at least three in a four-round fight ) have passed . Professional vs. amateur boxing . Throughout the 17th through 19th centuries , <b> boxing </b> bouts were motivated by money , as the fighters competed for prizes , promoters controlled the gate , and spectators bet on the result . The modern Olympic movement revived interest in amateur sports , and amateur boxing became an Olympic sport in 1908 . In their current form","the second summer of love in the late 1980s . The face was used as an on ecstasy tablets at the time . The association was cemented when the band Bomb The Bass used an extracted smiley from "" Watchmen "" on the centre of its "" Beat Dis "" <b> hit </b> single . Licensing and legal issues . Smiley has been a registered trademark in some countries since 1971 when French journalist Franklin Loufrani created "" Smiley World "" to sell , advertise and license the smiley face image in the United Kingdom and Europe . The Smiley name and",4.3
185,boxing,n,round,n,"himantes "" ) over their hands , wrists , and sometimes breast , to protect them from injury . The straps left their fingers free . Legend had it that the Spartans were the first to box as a way to prepare for sword and shield fighting . Ancient Roman <b> boxing </b> . In ancient Rome , there were two forms of boxing both coming from Etruscan boxing . The athletic form of boxing remained popular throughout the Roman world . The other form of boxing was gladiatorial . Fighters were usually criminals and slaves who hoped to become champions and","as a "" violent sham "" and saying that his supporters risked being killed if they voted for him . The second round nevertheless went ahead as planned with Mugabe as the only actively participating candidate , although Tsvangirai 's name remained on the ballot . Mugabe won the second <b> round </b> by an overwhelming margin and was sworn in for another term as President on June 29 . The international reaction to the second round have varied . The United States and states of the European Union have called for increased sanctions . On July 11 , the United Nations",1.4
186,boy,n,angstrom,n,"on his way . Don Quixote battles with traders from Toledo , who "" insult "" the imaginary Dulcinea , and he also frees a young boy who is tied to a tree by his master because the boy had the audacity to ask his master for the wages the <b> boy </b> had earned but had not yet been paid . Don Quixote is returned to his home by a neighboring peasant , Pedro Crespo . Second quest . Don Quixote plots an escape . Meanwhile , his niece , the housekeeper , the parish curate , and the local barber","most famous work is his Rabbit series ( the novels "" Rabbit , Run "" ; "" Rabbit Redux "" ; "" Rabbit Is Rich "" ; "" Rabbit At Rest "" ; and the novella "" Rabbit Remembered "" ) which chronicled the life of Harry "" Rabbit "" <b> Angstrom </b> over the course of several decades , from young adulthood to his death . Both "" Rabbit Is Rich "" ( 1981 ) and "" Rabbit At Rest "" ( 1990 ) received the Pulitzer Prize . He published more than twenty novels and more than a dozen short",1.6
187,boy,n,bat,n,"or ski archery ) , where the rifle is replaced by a "" recurve bow "" . There have also been summer competitions in "" roller-ski biathlon "" , "" mountain bike biathlon "" and "" orienteering biathlon "" . "" Primitive Biathlon "" uses snowshoes and muzzleloaders . The <b> Boy </b> Scouts of America offers a "" Bikeathlon "" variant at their national Scout jamboree that mixes BMX biking with air rifle shooting at biathlon type targets . Cadets Canada also offers biathlon to cadets across Canada , with three stages ; zones , provincial and national . Zone competitions","get younger and start fielding a more efficient offense . Barry Bonds played his last game as a San Francisco Giant on September 26 , 2007 . He went 0 for 3 , driving a ball that was caught at the warning track in left-center field in his final at <b> bat </b> . 2008 : Without Bonds . 2009 : A mix of the Old and the New . During the off season , the Giants strengthened their pitching staff by acquiring veteran starting pitcher Randy Johnson and relievers Bobby Howry and Jeremy Affeldt . The Giants also signed infielders Edgar",0.55
188,branching,n,bifurcation,n,"to prevent Jews from living there . Many Jews left the country altogether for the Diaspora communities , and large numbers of prisoners of war are sold as slaves throughout the Empire . A number of events with far-reaching consequences took place , including religious schisms , such as Christianity <b> branching </b> off of Judaism . The use of Hebrew as the spoken language gradually declines in the aftermath of the Bar Kokhba Revolt , becoming negligible approximately 300 CE but surviving as a literary language . During the Byzantine Period , the Jewish population in the north of Israel remained","claw-like protrusions on each side of the cloaca are the external portion of the vestigial hindlimb skeleton , which includes the remains of an ilium and femur . Internal organs . The snake 's heart is encased in a sac , called the "" pericardium "" , located at the <b> bifurcation </b> of the bronchi . The heart is able to move around , however , owing to the lack of a diaphragm . This adjustment protects the heart from potential damage when large ingested prey is passed through the esophagus . The spleen is attached to the gall bladder and",3
189,branching,v,grow,v,"same path as the evolutionary history of its species ( its phylogeny ) . This theory arose from Haeckel 's attempt to synthesise the ideas of Lamarckism and Goethe 's "" Naturphilosophie "" with Charles Darwin 's concepts . While Haeckel is often seen as rejecting Darwin 's theory of <b> branching </b> evolution for a more linear Lamarckian "" biogenic law "" of progressive evolution , this is not accurate . Rather Haeckel used the Lamarckian picture to describe the ontogenic and phylogenic history of the individual species , but agreed with Darwin about the branching nature of all species from","about Charles I came with his marriage to a French Roman Catholic princess , Henrietta-Marie de Bourbon . The marriage occurred in 1625 , right after Charles came to the throne . Charles ' marriage raised the possibility that his children , including the heir to the throne , could <b> grow </b> up as Catholics , a frightening prospect to Protestant England . Charles also wanted to take part in the conflicts underway in Europe , which was at that time immersed in the Thirty Years ' War ( 1618 - 1648 ) . As ever , foreign wars required heavy",3.2
190,bread,n,butter,n,"term , the Restoration Movement , has been used to describe their interest in restoring the New Testament church . In their reading of the Scriptures , both groups found that the early church gathered on the first day of the week ( Sunday ) "" for the breaking of <b> bread </b> . "" They began to celebrate the Lord 's Supper every week , rather than on a less regular basis as was common on the frontier because of lack of ministers . They left behind the practice of Morning Prayer and some other traditions of Anglicanism and the Presbyterian","the days of the "" Raj "" as a means of approximating the taste of Indian cuisine at home . Masala refers to spices , and this is the name given to the thick and pasty sauce based on a combination of spices with ghee ( clarified butter ) , <b> butter </b> , palm oil or coconut milk . Most commercial curry powders available in Britain , the U.S. and Canada , rely heavily on ground turmeric , in turn producing a very yellow sauce . Lesser ingredients in these Western yellow curry powders are often coriander , cumin , fenugreek",5.65
191,bread,v,cover,v,"his real presence "" , "" Invocation of the Spirit "" , "" Communion of the Faithful "" , and "" Meal of the Kingdom "" . Catholic Church . The Catholic Church teaches that when the bread and wine are consecrated in the Eucharist , they cease to be <b> bread </b> and wine , and become instead the Most Precious Body and Blood of Christ . The empirical appearances are not changed , but the reality is . The consecration of the bread ( known as the host ) and wine represents the separation of Jesus ' body from his","operates on a pass or fail basis , in that the actual grade does not determine credit awarded , but is strictly based on whether the candidate passes or not . In addition to CLEP tests , the DANTES Standardized Subject Tests ( DSST ) is also frequently used to <b> cover </b> areas that CLEP does not offer tests in . These are very similar in format and administration to CLEP , being computer-based , online , and proctored , with immediate test results available . DSST also offers a number of its exams in paper based format , though they",0.7
192,bread,n,money,n,"the Northern Caucasus . Russian cuisine widely uses fish , poultry , mushrooms , berries , and honey . Crops of rye , wheat , barley , and millet provide the ingredients for a plethora of breads , pancakes , cereals , kvass , beer , and vodka . Black <b> bread </b> is relatively more popular in Russia if compared with the rest of the world . Flavourful soups and stews include shchi , borsch , ukha , solyanka and okroshka . Smetana ( a heavy sour cream ) is often added to soups and salads . Pirozhki , blini and","with the project . The project was titled "" Top Gun "" and opened in May 1986 , becoming the highest grossing film of the year , taking in $ 354 million in worldwide figures . Also in 1986 , he starred in Martin Scorsese 's "" The Color of <b> Money </b> "" along with Paul Newman , who received the Best Actor honor from the Academy Awards . In 1988 , he starred in the lighthearted drama "" Cocktail "" , which received mixed reviews , and for which Cruise received his first nomination for a Razzie award ( in",2.35
193,bring,v,change,v,"came to an end . Of particular note among remix artists is Bally Sagoo , a Punjabi-Sikh , Anglo-Indian raised in Birmingham , England . Sagoo described his music as "" a bit of tablas , a bit of the Indian sound . But bring on the bass lines , <b> bring </b> on the funky-drummer beat , bring on the James Brown samples "" , to "" Time "" magazine in 1997 . He was recently signed by Sony as the flagship artist for a new sound . The most popular of these is Daler Mehndi , a Punjabi singer from",", the ASCII part of the message will be intelligible to users with non-MIME clients . MIME-Version . The presence of this header indicates the message is MIME-formatted . The value is typically "" 1.0 "" so this header appears as It should be noted that implementers have attempted to <b> change </b> the version number in the past and the change had unforeseen results . It was decided at an IETF meeting to leave the version number as is even though there have been many updates and versions of MIME . Content-ID . The standards do n't really have a lot",2.9
194,bring,v,return,v,". In the meantime Taraza , via Teg 's finest pupil Burzmali , has been searching for Teg and his party , having little success . But finally , in a flash of inspiration , Burzmali realizes where Teg must be , and establishes contact with him and arranges to <b> bring </b> his party to safety . During the extraction operation , however , Teg and his companions are ambushed . Teg sacrifices himself to capture while Lucilla and Duncan escape with Burzmali . Odrade decides it would be a good idea to put Waff under pressure and so she arranges","type of poison , it regresses to a Skrull named Pit ' o Nilli and is then killed by Shanna . The ship 's Beast is trapped underground with Wonder Man . The two try to escape together , but Beast betrays Wonder Man as the two are about to <b> return </b> to the surface . During this , Iron Man uses an abandoned scientific facility nearby to try and recreate his original armor . When it came to the confrontation with both Avengers teams , the Savage Land natives , and the heroes from the ship , Mister Fantastic and",5.5
195,bronze,n,nickel,n,". A small percentage of early Lydian coins have a legend . The first metal coins are regarded by some as being invented in China . The earliest known Chinese metal tokens were made ca . 900 BC , discovered in a tomb near Anyang . These were replicas in <b> bronze </b> of earlier Chinese money , cowrie shells , so they were named Bronze Shell . Most numismatists , however , regard these as well as later Chinese bronzes that were replicas of knives , spades , and hoes as money but not as coins because they did n't at","done except in specialized jewelry . Blue gold is more brittle and therefore more difficult to work with when making jewelry . Fourteen and eighteen carat gold alloys with silver alone appear greenish-yellow and are referred to as green gold . White gold alloys can be made with palladium or <b> nickel </b> . White 18 carat gold containing 17.3 % nickel , 5.5 % zinc and 2.2 % copper is silver in appearance . Nickel is toxic , however , and its release from nickel white gold is controlled by legislation in Europe . Alternative white gold alloys are available based",7.2
196,bronze,n,sculpture,n,"<b> Bronze </b> . Bronze is a metal alloy consisting primarily of copper , usually with tin as the main additive , but sometimes with other elements such as phosphorus , manganese , aluminium , or silicon . It is hard and brittle , and it was particularly significant in antiquity ,","Ward 9 : South Windsor including Devonshire Heights , Windsor Airport and Old Sandwich South Ward 10 : South Cameron and Remington Park communities Culture and tourism . Windsor tourist attractions include Caesars Windsor , a lively downtown , Little Italy , the Art Gallery of Windsor , the Odette <b> Sculpture </b> Park , and Ojibway Park . Windsor was a major entry point into Canada for refugees from slavery via the Underground Railroad and a major source of liquor during American Prohibition . The Capital Theatre in downtown Windsor had been a venue for feature films , plays and other",5.5
197,brother,n,freemason,n,", as part of the band 's two-year long international world tour in support of their new album , the Red Hot Chili Peppers played at Woodstock 1999 . Some 10 minutes before the show , they were asked by Jimi Hendrix 's sister to play a cover of her <b> brother </b> 's songs . After some hesitation , the band decided to play his classic "" Fire "" , which they had covered on "" Mother 's Milk "" . Coincidentally , about two thirds of the way into the band 's set , the closing set of the three","Lodge . He became Grand Master in 1734 , indicating his rapid rise to prominence in Pennsylvania . That same year , he edited and published the first Masonic book in the Americas , a reprint of James Anderson 's "" Constitutions of the Free-Masons "" . Franklin remained a <b> Freemason </b> for the rest of his life . Common-law marriage to Deborah Read . At the age of 17 , Franklin proposed to 15-year-old Deborah Read while a boarder in the Read home . At that time , the mother was wary of allowing her young daughter to marry Franklin",2.5
198,brother,n,monk,n,"68 "" , recorded at the Winterland Ballroom on April 12 and 13 , 1968 , featured Joplin and Big Brother and the Holding Company at the height of their mutual career working through a selection of tracks from their albums . Kozmic Blues Band . After splitting from Big <b> Brother </b> , Joplin formed a new backup group , the Kozmic Blues Band . The band was influenced by the Stax-Volt Rhythm and Blues bands of the 1960s , as exemplified by Otis Redding and the Bar-Kays , who were major musical influences on Joplin . The Stax-Volt R&B sound","the west of England , and could be related to Lyfing , his predecessor as bishop of Worcester . His family , from Devonshire , may have been well-to-do . Another relative was Wilstan or Wulfstan , who under Ealdred 's influence became Abbot of Gloucester . Ealdred was a <b> monk </b> in the cathedral chapter at Winchester Cathedral before becoming abbot of Tavistock Abbey about 1027 , an office he held until about 1043 . Even after leaving the abbacy of Tavistock , he continued to hold two properties from the abbey until his death . During his tenure as",1.1
199,buck,n,bill,n,"public in order to make them available for racing ( and Ford began selling superchargers as an option ) , but Bill France immediately banned fuel injection and superchargers from NASCAR before they could race . However , even without official factory support or the use of fuel injection , <b> Buck </b> Baker won in 1957 driving a small-block V-8 Chevrolet Bel-Air . In 1961 Ford introduced the FE 390 in a low drag Galaxie "" Starliner "" , but 1960 and '61 championships were won by drivers in 409-powered Chevrolet Impalas . Pontiac introduced their "" Super Duty "" 421","scores for films from the early 2000s , containing older works but also newly composed music . He also composed scores for the thrillers "" Secret Window "" ( David Koepp , 2004 ) , "" Candyman "" ( Bernard Rose , 1992 ) and its sequel , ' ( <b> Bill </b> Condon , 1995 ) , plus a film adaptation of Joseph Conrad 's "" The Secret Agent "" ( 1996 ) . In 2005 he composed the score for the film "" Neverwas "" , an independent production starring Aaron Eckhart and Ian McKellen , and in 2006 the",4.2
200,buck,n,horse,n,"leaders committed to community participation for social action and change . Programs with which students can get involved include are the Leadership Collaborative , Leadership Ohio State , Residence Halls Advisory Council , LeaderShape , Buckeye Service Council , Community Commitment Day , SERV team , Service Squad , and <b> BUCK </b> I SERV alternative break trips . Additionally , the Service-Learning Institute offers courses that educate students while also helping the greater community . All of these programs have the ultimate goal of making students better leaders , people , and citizens of Ohio . Student governments . At The","Canadian Hussars ( Montreal ) , the Governor General 's Horse Guards , Lord Strathcona 's Horse , the Royal Canadian Dragoons , and the South Alberta Light Horse . Of these , only the Lord Strathcona 's Horse and the Governor General 's Horse Guards maintains an official ceremonial <b> horse </b> mounted cavalry troop or squadron . Both the Australian and New Zealand Armies follow the British practice of maintaining traditional titles ( Light Horse or Mounted Rifles ) for modern mechanised units . However , neither country retains a horse mounted unit . Today , the Indian Army 's",1.3
201,buffer,n,zone,n,"Dollfuss looked to Italy in support , especially also against Nazi Germany and gained a guarantee for Austria 's independence by Italy in August 1933 . He also exchanged ' Secret Letters ' with Benito Mussolini about ways to guarantee Austrian independence . Mussolini was interested in Austria forming a <b> buffer </b> zone against Nazi Germany . Dollfuss always stressed the similarity of Hitler 's and Stalin 's regime , and was convinced that Austrofascism under his reign and Italofascism under Mussolini could counter both national socialism and communism in Europe . Austrian civil war and new constitution . In February","weather forecasting , called the "" Book of Signs "" . The work of Theophrastus remained a dominant influence in the study of weather and in weather forecasting for nearly 2,000 years . In 25 AD , Pomponius Mela , a geographer for the Roman Empire , formalized the climatic <b> zone </b> system . Around the 9th century , Al-Kindi ( Alkindus ) , an Arab naturalist , wrote a treatise on meteorology entitled "" Risala fi l-Illa al-Failali l-Madd wa l-Fazr "" ( "" Treatise on the Efficient Cause of the Flow and Ebb "" ) , in which he",4.1
202,bug,n,defect,n,". Zarro Boogs . By design , Bugzilla is programmed to return the string "" zarro boogs found "" instead of "" 0 bugs found "" when a search for bugs returns no results . "" Zarro Boogs "" is a facetious meta-statement about the nature of software debugging . <b> Bug </b> tracking systems like Bugzilla readily describe how many "" known "" bugs are outstanding . The response "" zarro boogs "" , is intended as a buggy statement itself ( a misspelling of "" zero bugs "" ) , implying that even when no bugs have been identified ,","tone of the program , senior vice president and managing director , Ray Maguire issued a document criticizing the program and citing potential attempt to harm Sony and PlayStation brand , and stating that the numbers of faulty PlayStation 3 systems the program mentioned are not evidence of a manufacturing <b> defect </b> . Leap year bug . On February 28 , 2010 , many of the original ( non-Slim ) Playstation 3 models were experiencing errors related to their internal system clock . The error had a multitude of symptoms . Initially , the main problem seemed to be the inability",7
203,bug,n,insect,n,") . He discovered that the intestines of Triatomidae ( now Reduviidae : Triatominae ) harbored a flagellate protozoan , a new species of the "" Trypanosoma "" genus , and was able to prove experimentally that it could be transmitted to marmoset monkeys that were bitten by the infected <b> bug </b> . Later studies showed that squirrel monkeys were also vulnerable to infection . In Argentina , the disease is known as "" Mal de Chagas-Mazza "" , in honor of Dr. Salvador Mazza , the Argentine doctor who in 1926 began investigating the disease and over the years became","and British usage , the production of ornamental plantings around buildings is called "" landscaping "" , "" landscape maintenance "" or "" grounds keeping "" , while international usage uses the term "" gardening "" for these same activities . Garden pests . A garden pest is generally an <b> insect </b> , plant , or animal that engages in activity that the gardener considers undesirable . It may crowd out desirable plants , disturb soil , eat young seedlings , steal fruit , or otherwise kill plants , hamper their growth , damage their appearance , or reduce the quality",7.9
204,burning,v,burning,v,"disoriented . Smoke corrosion . Smoke contains a wide variety of chemicals , many of them of aggressive nature . Examples are hydrochloric acid and hydrobromic acid , produced from halogen-containing plastics and fire retardants , hydrofluoric acid released by pyrolysis of fluorocarbon fire suppression agents , sulfuric acid from <b> burning </b> of sulfur-containing materials , nitric acid from high-temperature fires where nitrous oxide gets formed , phosphoric acid and antimony compounds from P and Sb based fire retardants , and many others . Such corrosion is not significant for structural materials , but delicate structures , especially microelectronics , are","as much weight as those who do not . The researchers concluded , "" It seems that the simple act of writing down what you eat encourages people to consume fewer calories . "" Diet journaling software and websites have become popular to help people track calorie consumption , calorie <b> burning </b> , weight loss goals , and nutritional balance . Medications . Certain medications can be prescribed to assist in weight loss . The most recent prescription weight loss medication released is Acomplia ( generic name Rimonabant ) , manufactured by Sanofi Aventis . Used to treat obesity in persons",6.1
